ID,Language,MWE,Setting,Previous,Target,Next,Label
4f8533f2-8c6a-4a27-a1e4-6ed95b142b78,EN,research project,zero_shot,"Assistant Professor Shweta Agarwala, an expert in printed electronics, wants to deal with this problem.",She has just received DKK 6 million (EUR 810.000) from the Villum Foundation to start a research project aimed at creating novel electronically functional materials that are completely biologically degradable.,"We are rapidly developing solutions for sustainable societies with renewable energies, smart manufacturing, green aviation etc.",1
99aacefa-7dfe-4cd6-bf1a-f8771afce5d8,EN,research project,zero_shot,"This behavior transfers some plant chemical nepetalactone to the fur, with the study noting cats that engaged in this behavior had fewer mosquitos landing on them compared to cats who weren't exposed to the substance.",Research project leader Professor Masao Miyazaki said:,"From these results, we found that the cats' reaction to silver vine is chemical defense against mosquitoes, and perhaps against viruses and parasitic insects.",1
fbc84849-afeb-4c89-9fd5-e0d0380c6449,EN,research project,zero_shot,International Wheelchair Basketball Federation (IWBF) has announced the primary phase of its minimum impairment criteria (MIC) research project has been completed.,The governing body commissioned Loughborough University to run the research project in November.,"The Peter Harrison Centre for Disability Sport at Loughborough University, which is renowned for their work in Paralympic sport and classification, has worked on the study.",1
afecc084-42a1-41a4-8bb8-876e8c6fedef,EN,research project,zero_shot,"This is achieved most effectively when our sector colleagues are supported, respected and rewarded fairly.",The Sticks and Stones research project was developed as part of our commitment to wellbeing and equality in the sector.,"The following content shares our key findings, recommendations for the sector, and links to resources to support individuals and those with a duty of care.",1
2eab7ed1-0dc1-44aa-9092-fc6df091877d,EN,research project,zero_shot,Several legislative proposals stuck inside committee in the last session of Congress elicit majority support from both Democrats and Republicans.,This is the conclusion of a research project from Voice of the People and Common Ground Solutions.,"It looks at a series of surveys, most of which were conducted by the Program for Public Consultation with University of Maryland.",1
64cc661f-b59a-4a98-8f8f-6b8811f45630,EN,research project,zero_shot,Data on aggregate advertising spending for all pages will still be available through the Ad Library.,"In October, Facebook demanded that New York University shut down a political ad research project.",Thousands of volunteers signed up for an NTU Ad Observatory project to use a browser extension that vacuumed up data about political ads Facebook displayed to them.,1
17fdf2e6-6079-46f2-ac55-30f87c1f60ca,EN,research project,zero_shot,"The study's findings are based on data from 2,558 adults who responded to the 2018 California Safety and Wellbeing Survey (CSaWS).",CSaWS is an ongoing survey research project on firearm ownership and the consequences of exposure to violence in California.,Responses were weighted to be statistically representative of the state's adult population.,1
eba2d0d3-fe4f-4374-a8ab-f43c2773e845,EN,research project,zero_shot,The IWBF partnered with Loughborough University for the research project ©IWBF,International Wheelchair Basketball Federation (IWBF) has announced the primary phase of its minimum impairment criteria (MIC) research project has been completed.,The governing body commissioned Loughborough University to run the research project in November.,1
03f45392-a322-4dd5-8ea8-44d8be92d157,EN,research project,zero_shot,Mank leads the Critics Choice Awards 2021 nominations,University of Manchester ends research project with Chinese firm over alleged links to Uighur persecution,"Jared Kushner and Ivanka Trump made up to $640 million while working in White House, report finds",1
0feb2671-435e-49b8-ae34-130c9c5dbcee,EN,research project,zero_shot,"Lakehead University, Impala Canada launch new mining research project",A new research project at Lakehead University could have a major impact on the mining sector.,"Research could reduce time needed to explore new mineral deposits, establish mine sites",1
55b933a9-d3eb-4afc-b165-44dbbca861a4,EN,research project,zero_shot,Mank leads the Critics Choice Awards 2021 nominations,Coronavirus latest: Covid national research project will study effects of emerging mutations,"Jared Kushner and Ivanka Trump made up to $640 million while working in White House, report finds",1
2db5d981-0e44-48a3-badc-06e8e25cedff,EN,research project,zero_shot,"Efe Udin Efe Udin January 28, 2021","The latest report from Swedish manufacturer, Ericsson, shows that it has joined the EU's 6G research project, REINDEER.",This recently launched European REINDEER project is ...,1
eab91a57-96e7-4b65-a4dc-a6ca4c9b9fc0,EN,research project,zero_shot,The two companies have come together to trial a hydrogen HPDI fuel system for a new ICE.,Scania and Canadian Westport Fuel Systems have announced that they will be collaborating on a new H2 research project to test and better understand hydrogen use within new solutions.,The collaboration will involve trialling a high-pressure direct injection fuel system using hydrogen.,1
23164e57-dd6e-4e16-ad0e-9550bd76845b,EN,research project,zero_shot,VTT Technical Research Centre of Finland,A research project led by VTT Technical Research Centre of Finland aims to discover whether there is a way to cost-effectively recover and recycled plastic waste in rivers.,"Plastic waste floating in waterways quickly drifts far away from its original location, which makes it difficult and expensive to recover.",1
324c7b6d-e1a9-42dd-b660-b26d023d19d7,EN,research project,zero_shot,"The increased focus on sustainability adds complexity to determining the best supply chain response, but digitalisation and advanced software algorithms can help manage this business challenge.","The research project aims to leverage a solution that can use real-time information to identify potential efficiencies in capacity utilisation, storage integration and create a more executable plan that decreases emissions for building a sustainable supply chain.","The future of sustainable shipping is about awareness, optimised planning and action, but sustainability has to be profitable to be adopted globally.",1
4316f602-b09b-495f-9319-e2c56fb23032,EN,rainy season,zero_shot,"We extract about 600 metric tons of waste daily from the Tullahan, and at this rate, we expect to extract 100,000 metric tons in a month's time.","The relatively dry months of January to May gives us an opportunity to intensify the cleaning, deepening, and widening of the river so that more areas can avoid flooding risks during the rainy season,"" he said.","Launched together with the Department of Environment and Natural Resources (DENR) in early 2020, the project is a P1 billion corporate social responsibility (CSR) initiative of SMC to help address flooding in parts of Metro Manila and Bulacan.",1
8bcb1b4b-9078-40f2-b9d4-6193915be3d4,EN,rainy season,zero_shot,"That the hardship they have been experiencing at such a very young age won't be passed on to their children and the children of their children,"" Tan said.","Construction of the steel bridge project will start anytime this month of January and is expected to be completed in June this year, just in time for the rainy season.","Once our 'Tulay ng Pangulo' is completed, God willing, these innocent children won't have to unnecessarily expose themselves to dangers of crossing this river ever again, especially during the rainy season when water goes up to its highest level,"" Tan said.",1
f1fb96bd-df4e-4279-acf1-004c6b1cb0ef,EN,rainy season,zero_shot,The security situation shows no signs of improving.,"The declining number of attacks we are currently seeing is due to the rainy season which makes movement near impossible, so the insurgents are restricted to operating in smaller areas, and along the coast,"" says Jasmine Opperman, an analyst with the Armed Conflict Location and Events Data Project (Acled).","While there have been no direct attacks on the vast LNG infrastructure, it was touch and go in December when insurgents clashed with government forces around Quitupo village and reportedly came within 1km of the airstrip.",1
aa176784-7551-4b87-b472-df1de2d41e80,EN,rainy season,zero_shot,They compared historical reports of food crises in sub-Saharan Africa from FEWS NET's database to examine the risks of food insecurity across the region.,"They then used a satellite measure of vegetative greenness, known as NDVI-which researchers and aid organizations commonly use as a proxy for crop stress-to examine the relationship between the onset of the rainy season and crop production, particularly in regions with the highest risks of food insecurity.","Coauthor William Turner, a graduate student researcher at the Climate Hazards Center, investigated metrics from the start of the rainy season and began to uncover the relationship between when the rains arrived and the NDVI.",1
ebab8764-341a-4803-a1dd-ceaa259fa92f,EN,rainy season,zero_shot,"We extract about 600 metric tons of waste daily from the Tullahan, and at this rate, we expect to extract 100,000 metric tons in a month's time.","The relatively dry months of January to May gives us an opportunity to intensify the cleaning, deepening, and widening of the river so more areas can avoid flooding risks during the rainy season,"" said SMC president and Chief Operating Officer Ramon S. Ang.","In 2019, SMC inked a deal with the Department of Environment and Natural Resources to clean up the river system, which empties out to Manila Bay.",1
e8faabf6-e6ee-4e02-8f8d-5ba8f33a9160,EN,rainy season,zero_shot,"""Hyacinth slows down the velocity of water near the barrage,"" said a Tangedco official who pointed out the difficulty in removing the hyacinth regularly.",Officials face the hyacinth problem for over six months a year when water is released from Mettur Dam for irrigation and also during the rainy season when the water flow is high.,"Though water from River Cauvery is not used for carrying out irrigation in the district, fishing is carried out in the river at many places and fishermen also complain of hyacinth damaging their nets.",1
f1144155-6c41-4639-94a4-d72079b6237d,EN,rainy season,zero_shot,"With the trail now secure (barring future landslides) people can now visit the many sites along the Eagle Creek Trail, including the many waterfalls for which it's famous.","Hikers can find Punch Bowl Falls, Tunnel Falls and Twister Falls along the trail, as well as the many spectacular unnamed falls and the dozens of seasonal plunges that cascade down the cliffs during the rainy season.","The Eagle Creek Trail runs a full 13.1 miles one way, from the main trailhead to a junction with the Pacific Crest Trail at Wahtum Lake.",1
60985186-2363-4f58-a271-aab0c759f108,EN,rainy season,zero_shot,"Edible wild mushrooms remain an important component of the Zambian diet, more so in rural parts of the country, particularly during hunger months, which is the period before the harvest.",Many rural areas in Zambia are usually awash with edible wild mushrooms during the rainy season which usually runs from late October to around April.,These mushrooms are a delicacy in Zambia and it is for this reason that many rural dwellers ensure that they maximize earnings from the sale of these mushrooms to boost their incomes.,1
d8cb095c-7c05-4ee9-8ea0-00c2c93c35cd,EN,rainy season,zero_shot,"In the new study, researchers analyzed rainfall and weather data in California over the past six decades.",The results show the official onset of California's rainy season is 27 days later than it was in the 1960s and the rain that does fall is being concentrated during the months of January and February.,"What we've shown is that it will not happen in the future, it's happening already,"" said Jelena Luković, a climate scientist at the University of Belgrade in Serbia and lead author of the new study.",1
95c292e4-8a23-4a97-ada7-a1c16ad84302,EN,rainy season,zero_shot,"Wildfires can occur at any time in California, but fires typically burn from May through October, when the state is in its dry season.","The start of the rainy season, historically in November, ends wildfire season as plants become too moist to burn.",California's rainy season has been starting progressively later in recent decades and climate scientists have projected it will get shorter as the climate warms.,1
788412ff-ec6e-4b89-aec1-911f2ce39237,EN,rainy season,zero_shot,"The onset of the rainy season has been progressively delayed since the 1960s, and as a result the precipitation season has become shorter and sharper in California.","The new study in AGU's journal Geophysical Research Letters, which publishes high-impact, short-format reports with immediate implications spanning all Earth and space sciences, is the first to quantify just how much later the rainy season now begins.","The results suggest California's wildfire season, which has been getting progressively worse due to human-caused climate change, will last even longer in the years to come and Californians can expect to see more fires flaring up in the month of November.",1
27f6a637-6028-4c4d-88d5-aa53dc35c247,EN,rainy season,zero_shot,Historic Japanese teahouse Itohkyuemon have truly perfected the art of portraying a season through a matcha parfait.,"The green tea purveyors deal in leaves procured from Kyoto's matcha paradise, Uji, and their luxury tea has been used to create hydrangea creations for rainy season and momiji desserts for autumn.","Their creations for the beginning of the year, their first seasonal parfaits of the year in fact, are inspired by two tastes which complement green tea for a matcha made in heaven.",1
25b69438-fc1e-4fe8-8f2a-a22f8c46af4c,EN,rainy season,zero_shot,"The anchorage, will provide additional, safe locations to secure Neopanamax vessels passing through the waterway, allowing for greater flexibility in scheduling Canal traffic, maximizing the Canal's capacity.",They will also minimize delays and increase safety by allowing vessels to be secured during rainy season or mechanical issues.,"The first two areas of the anchorage were opened on October 23, 2020, and the third will be available in February 2021.",1
5947aeb0-37a2-42e2-abfa-e0e17cc6b65a,EN,rainy season,zero_shot,Bulawayo provincial meteorological officer Chiposi Ngulube told Southern Eye that farmers should not risk planting crops that would take long to mature.,"Farmers should not take a risk, they should start planting early maturing crops if they wish to continue farming and we are likely to announce the end of the rainy season towards the end of March,'' Ngulube said.",He said the country was expecting more rainfall activity in February.,1
b5509c60-4a3d-48fe-822d-30915ee118c0,EN,rainy season,zero_shot,"Nearly all of California - more than 95% of the state - has landed either in moderate, severe or extreme stages of drought.",A winter storm dumped some rain on the county last month in an otherwise lackluster rainy season that has left the ground parched and a high potential for dangerous wildfires.,"This time of year, most local spots would have 5 to 8 inches of rainfall since October, the start of the water year.",1
cdd75130-8675-4df2-b86f-2a4ebd9efc0b,EN,rainy season,zero_shot,He instructed that the construction should take off but there is nothing till now.,"During the rainy season, the road is very terrible and we use boats to get to the Idah LGA.","The boat operators collect between N2,500 and N3,000 for round trips.",1
1154f078-ff01-4a44-8ed0-39326802b3de,EN,rainy season,zero_shot,"Throughout May, June and July, container volume continued to rise and fall at the port.","It should be noted that imagery during the late summer was sparse due to the rainy season and typhoons, making consistent monitoring difficult.","However, even when container volume appeared unchanged, groups of containers were in different places in the port, suggesting continued activity.",1
7de13d94-5768-4e19-a846-7de05646fc0a,EN,rainy season,zero_shot,"At the nexus of two fierce monsoon weather patterns, it wasn't an easy place to live.",But Khmer kings ordered their laborers-many of them enslaved-to build enormous reservoirs and canals to prevent Angkor from flooding in the rainy season and desiccating in the dry one.,"Angkor was a marvel of hydrological engineering, and renowned across Asia for its beautiful architecture.",1
cb30ed38-8d8c-47a0-80cf-8c9c12fb998f,EN,rainy season,zero_shot,"During the rainy season, pupils in lower grades and early child development (ECD) stop attending school in these flood prone areas.",Bridges are swept away while some become impassable at the peak of the rainy season.,The flood warning comes after two people were swept away while seven others were rescued by the Air Force of Zimbabwe in Chiredzi North last Thursday.,1
80ef1f50-0e16-45f8-9a42-028cc37ffa4d,EN,cocoa butter,zero_shot,"According to Dr. Sushrutha C K, Ayurveda Expert, Research & Development, The Himalaya Drug Company, ""With a drop in the humidity and temperature, our skin tends to get dry, and if it is not moisturized, then it can lead to flaky skin.","Following a good skin care routine, especially a nightlong moisturization routine and using products infused with natural ingredients like Cocoa Butter and Wheat Germ Oil can be beneficial in achieving nourished and hydrated skin during the winters.","Additionally, for cracked lips, one can look for a lip balm with the goodness of herbs like Sweet Indrajao, and Carrot Seed Oil, as these ingredients help protect and nourish chapped lips.""",1
3d0b2b04-135a-465c-a74d-19c50bdd6b67,EN,cocoa butter,zero_shot,"As much as moisturizing skin right after a shower is necessary, moisturizing before going to bed can help in waking up to healthy and rejuvenated skin.","When looking for a moisturizer, opt for one with ingredients such as Cocoa Butter and Wheat Germ Oil.","Cocoa Butter is known to retain skin's moisture and nourish it as well as making it supple, while Wheat Germ Oil, a rich source of Vitamin E, helps protect skin from drying.",1
94050e63-bf4a-4c45-949f-26ecb72996f6,EN,cocoa butter,zero_shot,"When looking for a moisturizer, opt for one with ingredients such as Cocoa Butter and Wheat Germ Oil.","Cocoa Butter is known to retain skin's moisture and nourish it as well as making it supple, while Wheat Germ Oil, a rich source of Vitamin E, helps protect skin from drying.",Protect your lips: Winters and harsh cold winds can leave our lips dry and chapped and hiding them under our masks can do more harm than we know.,1
c7d94ca2-cf60-4f69-b6e8-d243a9efca1a,EN,cocoa butter,zero_shot,If you want to know exactly what's in your products before putting on your body-and you enjoy the DIY experience-unrefined cocoa butter bars are key.,"A piece of whole, unrefined cocoa butter melted in hot water creates instant lip ointments, creams, and lotions that are as natural as you can get.",You can even combine cocoa butter with oils (such as coconut or vitamin E) to create moisturizing shampoos and salves too.,1
bc07376f-42f2-4ad8-9baf-e49f007ca09e,EN,cocoa butter,zero_shot,But it's important to note that chocolate with higher percentages of cacao product aren't always unpleasant.,"Depending on the manufacturer and the specific combination of chocolate liquor, cocoa butter, and cocoa powder, a chocolate in the bittersweet range can be downright luxurious.","Bittersweet chocolate has at least 35% cacao, but often has around 70%, with added sugar and other fillers depending on manufacturer.",1
5ede51af-61b3-41d8-ac48-fb4a4f7d0085,EN,cocoa butter,zero_shot,"Amid this, came Richard Cadbury, the very well known name of the chocolate manufacturing giant Cadbury.","According to some legends, his story goes like, ""Richard Cadbury...was searching for a way to use the pure cocoa butter that was extracted from the process Cadbury had invented to make more palatable drinking chocolate.","His solution was 'eating chocolates,' which he packaged in lovely boxes he designed himself.",1
42587b65-e338-4d0f-95cc-68cf9817230f,EN,cocoa butter,zero_shot,"Although dark chocolate boasts more health benefits than other varieties, you may want to reach for milk chocolate \(6 milligrams per ounce\) or white chocolate \(less than 2 milligrams per ounce\) if you're trying to cap your daily caffeine intake.","Caffeine is only found in cocoa solids, not in cocoa butter,"" explains Rubin.",White chocolate is made with cocoa butter.,1
93d27be7-7c18-4a74-b2bd-a6147e3da336,EN,cocoa butter,zero_shot,"For the face, Lewis recommends the Mango & Shea Face Butter.","Formulated without cocoa butter, this face moisturizer is noncomedogenic and suitable for all skin types, while the mango provides vitamin C to brighten dull complexions.","I was always interested in making candles and stuff, but I just did it more as a hobby,"" Lewis says of her shop, which she opened in 2019.",1
7d5f837b-c89a-4a7a-9816-8036c3bf02e2,EN,cocoa butter,zero_shot,Which is why she recommends couverture chocolate.,"With a higher percentage of cocoa butter than the pedestrian stuff, it has a richer flavor and is relatively easy to temper, having a more fluid quality when melted.","There are many methods for attaining temper; the internet is thick with suggestions using double boilers, direct heat and instant thermometers.",1
645b01a1-3c0c-4a6b-8a75-709ad230c05b,EN,cocoa butter,zero_shot,"This medication is used to temporarily relieve burning, pain, and itching caused by hemorrhoids.","This product contains ingredients such as cocoa butter, starch, or zinc oxide that form a protective barrier to prevent too much irritating contact with stool.","This barrier helps protect inflamed, irritated skin and helps make bowel movements less painful.",1
82268f03-0f0a-47b3-8385-cc7ced96cb42,EN,cocoa butter,zero_shot,European law does not recognise the adjectives 'dark' or 'plain' usually added to this chocolate; it's just known as 'chocolate'.,"Dark chocolate should contain a minimum of 35% cocoa solids, at least 18% of which should be cocoa butter.","However, the cocoa content can be, and often is, much higher than this, and can reach up to 80% and even 90%.",1
c0f62042-ba63-44ee-b794-1cda136223f1,EN,cocoa butter,zero_shot,"With that kind of power, Palmer?s is right to go after one of the most influential voices in the field to support their product.","I only work with brands that represent my lifestyle and Palmer's Cocoa Butter Formula is a product I've been using for 15 years,"" said DJ Khaled.","The DJ Khaled x Palmer's capsule collection is a passion project of mine because my fans can now have a piece of my 'glow' thanks to Palmer's and our collaboration.""",1
00295d51-eb5b-4eed-92ef-5aa803f1ebae,EN,cocoa butter,zero_shot,Browne Director of Marketing.,"With this limited edition line, we're thrilled to give millions of DJ Khaled fans his signature Cocoa Butter 'key' for smooth skin.""","DJ Khaled, in addition to and perhaps even more so than his music, is widely known as a Snapchat wonder, posting countless stories that have captivated and brought laughter and inspiration to his many followers.",1
17a776e6-47cc-4546-9cfe-bfb8a9b96d30,EN,cocoa butter,zero_shot,soreness of the rectal area,Have you ever purchased Phenylephrine-Cocoa Butter Suppository?,"Yes, In the past 3 months",1
a7feeeb5-4643-445c-bdcc-555e5c7a12f2,EN,cocoa butter,zero_shot,"Keep a list of all your medications with you, and share the list with your doctor and pharmacist.",Does Phenylephrine-Cocoa Butter Suppository interact with other drugs you are taking?,Enter your medication into the WebMD interaction checker,1
240ce0b3-3069-4824-a929-b350ddf7b9e4,EN,cocoa butter,zero_shot,"This effect decreases swelling and discomfort.Some products may also contain substances (e.g., cocoa butter, hard fat, mineral oil, shark liver oil) that form a protective barrier to prevent too much irritating contact with stool.",How to use Phenylephrine-Cocoa Butter Suppository,Follow all directions on the product package.,1
f486fa88-63c3-4355-992c-687ab54e093e,EN,cocoa butter,zero_shot,"This barrier helps protect inflamed, irritated skin and helps make bowel movements less painful.",How to use Cocoa Butter-Zinc Oxide Suppository,Follow all directions on the product package.,1
e96ae761-c427-4dc1-bd46-7f475ff4fa4b,EN,cocoa butter,zero_shot,"Keep a list of all your medications with you, and share the list with your doctor and pharmacist.",Does Cocoa Butter-Zinc Oxide Suppository interact with other drugs you are taking?,Enter your medication into the WebMD interaction checker,1
6e5ae385-7326-4cef-9abd-cbf4c298c052,EN,cocoa butter,zero_shot,No related drugs found for this medication,Have you ever purchased Cocoa Butter-Zinc Oxide Suppository?,"Yes, In the past 3 months",1
239df066-e11b-4306-a968-5d8e334dc3f0,EN,cocoa butter,zero_shot,Tropic Isle Living also released a series of YouTube videos featuring easy recipes to help you create the perfect plant-based oil cocktail at home to satisfy your own health and beauty needs.,Here's a tutorial on how to create your won Cocoa Butter Face Moisturizer in a few simple steps:,"If you're not sure where to start, Ms. Hines recommends the Black Seed Oil, Wild Charcoal Castor Oil, and Black Walnut Oil as all three are loaded with natural health boosters and are very potent.",1
ed58285a-e590-4162-8700-9e796a3d5891,EN,cocktail dress,zero_shot,"So the show went on as planned once the day of the game arrived, and little did anyone know the level of history about to be made.","Houston was originally going to wear a black cocktail dress for the performance, but after the weather cooled off more than expected that night, she opted for a tracksuit and sneakers, according to Essence.","Houston, who was 27 at the time, took to the tiny stage and lashed out her golden vocal cords into a dead mic as her prerecorded version was heard loud and clear all across the stadium and in living rooms around the world.",0
3926cf8c-3d22-42a1-9d70-98f0ce02b364,EN,cocktail dress,zero_shot,"When Micah Cura walked down the aisle of AirAsia flight Z2 225 bound for Boracay yesterday to meet her groom Kristoffer ""Topy"" Rustia waiting for her at the rear end of the plane, they were both aware that they were making history as the first couple to get married on a commercial aircraft in the Philippines.","To the tune of ""Flying"" by Cody Fry, Micah walked from the front galley just behind the cockpit door, beaming in her Mikee Andre cocktail dress, to meet Topy at the aft galley.",She carried a nosegay bouquet made by Gideon Hermosa.,0
8ddd29b2-0a15-4536-b177-91df097e2fc0,EN,cocktail dress,zero_shot,President Biden himself wore Ralph Lauren during his swearing in.,"Harris wore black, a pile sequin cocktail dress with a floor length tuxedo overcoat of cashmere wool lined with silk satin by Black designer Sergio Hudson, who also dressed Michelle Obama for the day ceremony.",Both Vice President and First Lady countered strong tailoring with feminine glamour and delivered it with a Made in America message that was the throughline of every stitch of clothing on their bodies for the duration of the week's events.,0
fb2325fb-3242-4eb7-834c-839a3739dfff,EN,cocktail dress,zero_shot,"She added: ""I discovered LovetheSales.com on Black Friday and have been using the platform to shop for deals.","I found this beautiful satin cocktail dress from Reiss at the beginning of December, but it was way over my £100 budget.""","It wasn't until LovetheSales.com notified me that Reiss had started an early Boxing Day sale, that I checked to see if the dress had dropped in price, and it was!",0
a1abc648-5982-43c2-9a56-a74a21e0fa5b,EN,cocktail dress,zero_shot,"And because we never intended to buy the piece, just asking to try it on felt like a transgression.","The salespeople didn't seem to mind, and my mom played the ""just looking"" part well-besides, we thought, who's to say we weren't in the market for a silk georgette cocktail dress or a mink stole?",My mother and I always asked for the largest fitting room available.,0
d7c4c536-01ab-4b69-a95c-1302c0ac7f49,EN,cocktail dress,zero_shot,The garments are more fancy and costly than what you'd find at a typical J.,"Crew store: examples are a wool tank top covered in silver sequins, cashmere cardigans with beaded necklines, and a white tweed cocktail dress embellished with feathers and baubles.",Mixed in with these items (found only at this store and jcrew.com) are J.,0
46ba18fc-5155-4483-9618-87b7fc360ab4,EN,cocktail dress,zero_shot,"And family photos, now with baby included.","She says she's over her wedding dress, which never fit right anyway because she wasn't able to have dress fittings, and will wear a white cocktail dress.","People are apparently really looking forward to it because it's in New Hampshire and they want to get away,"" she says.",0
6aac3b0e-1a57-4793-857d-2dc86e51aa01,EN,cocktail dress,zero_shot,A Look at the 2021 Shows and Films Nominated for Golden Globes,"Gisele's short cocktail dress is ""Dancing With the Stars"" meets vampire's wife meets Figure Skating Hall of Fame.",We wish he were wearing some Lycra pants to be able to throw her into a Triple Lutz.,0
24238801-ccdc-4338-90c6-b1371a097791,EN,cocktail dress,zero_shot,"Let's start with the ""...Baby One More Time"" singer.",Who knew denim could be made into a cocktail dress?,No one-until Britney proved us all wrong.,0
275474ee-1417-4a8b-b2bc-42878f36a10d,EN,cocktail dress,zero_shot,"The youngest child of Hunter and Kathleen, Maisy was born in 2001.","She stands out in the family photo thanks to her quirky take on eveningwear: the style-savvy teenager wore her $1,575 Rodarte cocktail dress with a pair of high top trainers.","Like many children of D.C's political elite, Maisy was educated at the private Sidwell Friends School, where she became firm friends with Barack Obama's younger daughter Sasha, who is around the same age.",0
8fc6cfbf-726b-4b9b-b81b-a2efac9470f8,EN,cocktail dress,zero_shot,"In fact, former first lady Michelle Obama wore a plum outfit by the same designer during the inauguration earlier that afternoon.","Kamala dazzled in the floor-length silk tuxedo coat and cocktail dress, and she added an 18k yellow gold and diamond David Yurman American flag lapel pin.","She also accessorized with rings and earrings by Irene Neuwirth, as well as black Jimmy Choo Rory pumps.",0
f9021b7f-db16-4cdf-a32b-5dc2728f96ec,EN,cocktail dress,zero_shot,"Being the epitome of formal, you can dress up in some stunning long gowns paired with tasteful jewellery.","Alternatively, you can also wear a fancy and sleek cocktail dress or even a classy LBD.","However, you will need to elevate it further with some bling, stilettos and an eye-catchy clutch.",0
37e83f7e-89e4-4521-8a32-d870e2a543fc,EN,cocktail dress,zero_shot,"After all, this is where you'll find the fascinating story of William Conolly's extravagant Castletown House, Ireland's first and largest Palladian manor.","It's also where you'll find Marilyn Monroe's polka dot umbrella, plus the hot pink cocktail dress worn by Audrey Hepburn in Breakfast at Tiffany's - amongst other celebrity memorabilia at the Museum of Style Icons in Newbridge.","It's the county that welcomed some of the world's greatest golfers when it hosted the Ryder Cup at the K Club, as well as no less than 13 European Opens.",0
8133d269-b4c7-4636-8940-6623cdb9479c,EN,cocktail dress,zero_shot,"While the 35-year-old star looked stunning for her dinner date with husband John Legend on Sunday, she was actually covering up a major wardrobe malfunction behind the scenes.","The cookbook author paired a sparkling green cocktail dress from The Attico ($2,695) with an oversized blazer and Tom Ford heels for their night out.","Thanks to a broken zipper, her jacket soon became as functional as it was fashionable.",0
d606211d-16df-44a8-9d78-d77df6e69e98,EN,cocktail dress,zero_shot,The Coolie No.1 star recently stepped out in the season's hottest print and her pictures from the photoshoot have taken the Internet by storm.,"Leaving fashionistas in awe of her classy feminine style, Sara roped in a flirty edge in the cocktail dress with a flattering side draping and we can't help swooning either.",The pictures feature the diva in a red and navy blue checkered mini dress that came with an off-the-shoulder neckline and a fitted bodice apart from the flattering side draping.,0
d67cd1f7-74b0-4d1f-9689-f04ad14bc78b,EN,cocktail dress,zero_shot,Chrissy Teigen suffered a wardrobe malfunction during a date night with husband John Legend but was able to save the day by wearing an oversized blazer.,"The 35-year-old mom of two wore a sparkling green cocktail dress but due to a broken zipper, she ended up with her side exposed.",Chrissy revealed her secret on her Instagram Story but seemed to still have a great date with her love.,0
cc2fc3d9-4a9c-44bf-ae46-673c7dab80b7,EN,cocktail dress,zero_shot,"However, baby Beau wasn't the only Biden grandkid who stole the spotlight on Inauguration Day!","Hunter's daughter Maisy, 20, rocked a killer floral look, while her 21-year- old sister Finnegan donned a stylish cocktail dress, while Naomi, 26, stood out in a captivating fuchsia ensemble.","Natalie Biden, daughter of Joe's late son and his wife, Hallie, looked radiant in a cream gown, while Joe's daughter, Ashley, looked like a stylish super spy in a full tuxedo.",0
d576e373-5894-4337-8d7e-768ab2cc2dea,EN,cocktail dress,zero_shot,We are talking about a fashion style that hits the right note in every situation and looks as if the wearer has not overthought about her Outfit.,It doesn't matter whether such women wear a cocktail dress or a simple everyday look with jeans and a T-shirt: everything looks elegant and ladylike on them - just like fresh from the glossy magazine.,"But there is no reason to be jealous: With certain clothing items in the closet, you can also achieve stylish styling.",0
21f0b0d3-0855-4dc4-b6c2-49e05881c792,EN,cocktail dress,zero_shot,She was tiny and very pretty.,I remember being intimidated by the slinky Fifties style floaty cocktail dress she wore (famously with nothing underneath).,"This kooky-glam style of 'Carrie' was what Sarah Jessica-Parker, who played her, became famous for.",0
666a4ee2-aaaf-4b16-b4b5-cae41d9c236d,EN,cocktail dress,zero_shot,They needed a rather beefy battery pack so [Patrick] threw together a switchmode buck converter to drop a 19.8V 4.5A/h battery pack to a constant 12V for the LED controller.,"Not wanting to mess up the red cocktail dress, their mom sewed the strips into place.","The dress is super bright and looks great -- it draws about 25W, so the battery pack should last for the entire duration of the concert.",0
b88c8712-1424-4ebd-8039-f835701bea9c,EN,cocktail dress,zero_shot,Review the invitation from the business for clues about what to wear.,"Otherwise, wear a skirted suit, cocktail dress with jacket or a long-sleeved, knee-length dress.","With the skirted jacket, you can go for a fitted look or choose a shorter half-jacket that keeps arms covered.",0
56a9a1d0-509e-4024-b23e-3c4b752da2e9,EN,field work,zero_shot,"That Black Mississippians achieved these things in the face of furious opposition from plantation and business elites, makes these stories all the more instructive and inspiring today.",One of the highlights of the Mississippi Freedom Project happened during our first year of oral history field work in the town of Indianola.,"In 2008, we were invited by the Sunflower County Civil Rights Organization to begin work on a historical booklet to commemorate the 50th anniversary of Freedom Summer.",0
00efc1a6-e1e4-4042-a7e6-4ef754e14c9d,EN,field work,zero_shot,"Even at that magnification, however, artificial intelligence can't accurately determine what is or isn't a rock on rough glacier surfaces; so Levy enlisted the help of 10 Colgate students during two summers to count and measure some 60,000 big rocks.","We did a kind of virtual field work, walking up and down these glaciers and mapping the boulders,"" Levy says.","Levy initially panicked when, far from a tidy progression of boulders by size, the rock sizes seemed to be distributed at random.",0
