ID,Language,MWE,Setting,Previous,Target,Next,label
5c54426f-0de9-47e8-b4b5-501022277a68,EN,black operation,zero_shot,"Since when has it been a crime to be proud about your children?"" he said.","Iain Duncan Smith, the former work and pensions secretary who is one of Leadsom's most high-profile supporters, said she was ""genuinely mortified"" but added he believed ""we've had a real black operation to denigrate her"".","Eric Pickles, the former cabinet minister who is supporting May's bid, said he did not believe Leadsom's campaign was irrevocably damaged, though he said she had had what could ""charitably be described as a disastrous start to her campaign"" with her motherhood comments and questions being raised over her City career.",0
cccb4f8a-effb-4334-b077-0745d4a87496,EN,black operation,zero_shot,"Ellison made it clear that there were a large number of convictions where he could not identify if they were unjust, because the records of the undercover operations were no longer available.","He quotes one senior undercover officer who said: ""We did our best to make it difficult for anyone to understand/reveal our work"", and another saying : ""We were part of a 'black operation' that absolutely no one knew about and only the police had actually agreed that this was all OK.""","Some individuals and groups who were spied on by the undercover police welcomed the scope of the inquiry, but warned that it must not be a whitewash.",0
7221594d-4625-479a-9052-d5f3506d949a,EN,black operation,zero_shot,"In ""Swing Kids"" set in the Geoje Prisoner of War Camp on the southern island during the 1951-53 Korean War, Jared Grimes, the Broadway tap dancer and actor who toured with Mariah Carey, plays an officer from Broadway who starts a tap dancing group within the prison camp.","In the upcoming action blockbuster ""Take Point,"" which tells the story of an elite CIA mercenary force on a black operation near the truce village of Panmunjom on the inter-Korean border, out of 15 actors cast in major roles, 13 are foreigners, including Jennifer Ehle, the English actress who starred in the popular 1995 BBC miniseries ""Pride and Prejudice.""",She plays a CIA team leader.,0
3b81e12b-af21-48dc-8877-752268126a82,EN,black operation,zero_shot,"Tack on the ""Operatives"" and it just sounds deadly.","Of course, black ops has always been a favored term to use for those oh-so-secretive missions of the highest priority...giving people the impression that anyone involved with a black operation must kick a lot of butt.",The problem is that this time around it just feels gimmicky and far less authentic than the group representing Tier 1.,0
1debd504-26f9-4ec7-a5d3-6b4bdfc2a59d,EN,black operation,zero_shot,We learn that Barrett's quick ascent is partially due to the fact that she's the secretary's niece.,"And we also discover that CIA Agent Trent Kort (David Dayan Fisher) was not only in charge of the Frankenstein black operation but a ""guns-for-hire"" covert operation and skimmed money from the operation for his own retirement plan.","When Ziva learns that Ray is in a nearby hotel, she rushes to talk with him and bring him to her apartment.",0
8fd41d72-4988-4f35-b88b-9e243d412e1a,EN,rocket science,zero_shot,NASA and everyone else who builds rockets tests them on the ground so that accidents don't happen in flight.,"However, the SLS has proven at every turn how rocket science is hard, especially when the original design, using legacy space shuttle technology, was mandated by Congress.","As of this writing, NASA and contractor engineers are poring over the data from the test and are trying to decide whether a second hot fire test should be made before the SLS core is shipped to the Kennedy Space Center for final assembly and eventual launch.",1
cc92f6d9-3348-4fa8-8ec8-01ed00555b90,EN,rocket science,zero_shot,"James (Jim) Frederick BridenstineThe Biden administration endorses NASA's Artemis, the Space Force Will Biden continue NASA's Artemis program to return to the moon?",NASA demonstrates why rocket science is still hard with the SLS test MORE is no longer NASA administrator.,"As promised, Bridenstine has resigned from his position.",1
b64952e7-2e6e-45ae-9a51-d2ef6ca0b782,EN,rocket science,zero_shot,"After the war, Qian worked at Caltech publishing brilliant science.","Sadly for him, the early days of American rocket science coincided with growing suspicions about foreign influence in the United States, similar to concerns seen now.",Qian's coworkers began to worry whether he was American enough in his allegiances.,1
a114cb70-e5b2-4e5c-b45d-d28a7348b22c,EN,rocket science,zero_shot,"NASA rockets are powered by burning solid, liquid or gas rocket fuel.","Long before the development of modern rockets, Sir Isaac Newton described the principles of rocket science in three laws of motion.",A simplified explanation of his third law of motion helps young students understand how rockets work.,1
6f09df0c-fa49-4f00-a220-f9ec735c5e1d,EN,rocket science,zero_shot,"The first woman and the next man will not walk on the moon by 2024, but they likely will at some point.","When the next moonwalk happens, it will be because of brilliant people who have mastered rocket science, as hard as it is.","Mark Whittington, who writes frequently about space and politics, has published a political study of space exploration entitledWhy is It So Hard to Go Back to the Moon?",1
08daf7bd-38ed-486a-926d-1e5a72b26f58,EN,rocket science,zero_shot,"And even if Facebook has the will to act on the board's rulings, scaling these thoughtful retrospective judgments to apply to the firehose of daily content moderation will remain a daunting challenge.","It was not rocket science in this case to determine that Goebbels was being cited to attack Trump, not to praise Nazis.",But those distinctions may be harder for an A.I.,0
6e8efa14-7861-4dd9-a470-28b93bed8761,EN,rocket science,zero_shot,Learning to understand and concentrating on what is being taught in school will determine their future career choices.,"It's not rocket science to understand that a growing child needs the right foods to not only fuel the brain for memory and concentration, but to sustain their growth and strengthen their immunity into adulthood.","However, it's not always easy to get the kid's to eat healthier foods, especially if good dietary habits are not practiced at home by parents or guardians.",0
73bfdf0b-0603-4d94-847e-66c204b8600a,EN,rocket science,zero_shot,"For each letter, rather than use boilerplate words to which kids associate, Dr. Toshia employs engineering terms.","The author's clear and easily digestible definitions, coupled with wonderful supporting illustrations by Katie Turner, make readers realize that hey, this isn't rocket science!","For example: ""A viaduct is a long bridge that carries a roadway or railroad over a valley.",0
f18f8b13-b9b8-4f82-bc50-33f09451db0b,EN,rocket science,zero_shot,"Instead, give her a hug, ask her to tell you about it, and just listen.","That's not rocket science, though as any parent can tell you, it's often easier said than done in the moment.",The valuable thing here is a simple reminder that how you handle your kids' least pleasant emotions will teach them how to recognize and handle not just their own feelings but other people's too.,0
a7ad1850-8ff8-4a09-bb2f-247c597e8960,EN,rocket science,zero_shot,"Fixing brakes is quite affordable, even if you have it done professionally.","Many people will just do the work at home, because it's not rocket science, but for those that are too busy or limited on space, you're not going to go broke.","Pads will cost between $100 and $200, rotors can cost upward of $600, and calipers can range between $100 and $200 each.",0
b9717c8d-badf-48b5-a817-ee8ebab1d654,EN,rocket science,zero_shot,"And to any of the other warriors out there struggling, please reach out for help; the life you save may be your own, and you are worth saving.","To those in the public with a shocked look on their faces, unable to understand what went wrong here in Minneapolis and in Washington, D.C., it's not rocket science.",We learn from the past.,0
5ae72d51-e7a3-45fc-987f-83bf5291dfb2,EN,rocket science,zero_shot,"You are then notified when appointments are available, and are offered options to book a definite time and place.","So this is not rocket science, but it appears to be beyond the capacity of most states.",The disinvestment in public health is part of a larger story of disinvestment in public systems generally.,0
fdce65a7-3562-48ff-acfa-0b56ab8f511c,EN,rocket science,zero_shot,"We weren't able to make adjustments and find our way into the end zone.""",There was no elaborate scheme or rocket science by Bowles.,"His best defensive players whipped the Chiefs' makeshift offensive line, and the rest of the defense worked in unison to contain the Chiefs' best offensive skill players.",0
544d5c08-50bd-4f65-9997-3044a46a6df4,EN,rocket science,zero_shot,The thing that works in this market is to stick with momentum in the best sectors.,It isn't rocket science.,"Find the sectors, such as special purpose acquisition companies (SPACs), electric vehicles, solar energy and cannabis, that are working and trade them aggressively.",0
699f8b9f-5924-4d27-bead-246adfd58ade,EN,rocket science,zero_shot,"And anytime he's on the floor, the Sixers' chances of pulling off a win are much higher than when he's not.","As Sixers veteran forward Tobias Harris said, ""It's not rocket science.""",The 76ers are a better team with Embiid on the floor.,0
e22b1629-5da4-4658-a027-610cd5ab1e86,EN,rocket science,zero_shot,They will collect data from multiple tests and then create a graph to visualize the variation.,Balloon rocket materials and setup as described in Simple Rocket Science,"Objects to use for nonstandard measurement (interlocking cubes of assorted colors, paper rockets, etc.)",1
c73408c0-a887-4a56-8d3f-f0db4824a64e,EN,rocket science,zero_shot,Journal OR piece of paper for each student,This activity can be done as an extension of Simple Rocket Science.,"Set up the fishing line, straw and balloon as noted in Simple Rocket Science.",1
0f811b73-52ea-4808-b20b-afc01823fa8e,EN,rocket science,zero_shot,"Later, the band closed the set with a dyslexic version of ""Confrontation,"" which was ultimately continued and completed to open set two.","After finishing ""Confrontation,"" the band shifted to ""Rocket Science.""","They then closed the set with a sprawling sequence that saw them segue from ""Spraypaint"" into an unfinished ""Voices Insane,"" followed by an unfinished ""Helicopters.""",1
df33df52-34f4-47ef-ba43-ca1ce9a81114,EN,rocket science,zero_shot,Rocket science is heavy.,"Just launched in the United States, Andrew Rader's 2017 ""Rocket Science"" is not so heavy.","It is slim and attractively illustrated, and it targets middle- schoolers - which means adults who checked out of science somewhere in middle school could find it confusing.",1
e5090c63-b68b-4cff-af16-ed4304d74cbf,EN,rocket science,zero_shot,This decision is more likely to represent a quirk of the way the German regulator works rather than a major medical or scientific concern that should cause concern for other countries.,"Research is a complex process, and contrary to the popular saying, interpreting medical research is far trickier than even rocket science.","One of the main problems is the difficulty in asking the right question, or working out whether the data being reported actually relates to the question that you (or the politicians) are interested in.",0
8536c950-83b4-4b68-9dcb-e864a10b7358,EN,rocket science,zero_shot,This is not a rocket science.,"But rocket science is exactly what is at stake for the US and its regional allies, the Gulf States, Saudi Arabia, and Israel.",Significant pressures are mounting on the Biden administration to amend the nuclear deal to include containment of Iranian missile program and the Islamic Republic's relation with its regional allies before reentering the deal.,0
29251e7d-40bb-4e74-bd5d-a2989b0fa200,EN,rocket science,zero_shot,"Everbody knows that, another email states, ""but few know the role that neuroscience has played in keeping Brady productive.""",My first inclination is that neuroscience is probably harder than rocket science.,"But the inventor of ""BrainHQ,"" which Brady evidently has been a practitioner of for lo these many years, was of course available for interviews.",0
700b97b9-bd59-442a-8f80-e20fbb40e3b2,EN,rocket science,zero_shot,NASA demonstrates why rocket science is still hard with the SLS test,"The Space Launch System's (SLS) development by NASA and a number of aerospace contractors proves that rocket science, which is really engineering to build spacecraft, is a term that describes something that is truly difficult for a reason.","On Jan. 16, NASA performed the last test of the so-called green run series on the core stage of the SLS.",0
d074fe64-7958-4f20-88bb-8a479f7d20b8,EN,social insurance,zero_shot,"YFS participants were selected from five Finnish areas according to the location of the university cities with a medical school (Helsinki, Kuopio, Oulu, Tampere and Turku).","In each area, urban and rural boys and girls were randomly selected on the basis of their personal social security number from the Social Insurance Institution's population register, which covers the whole Finnish population.","The baseline survey was conducted in six age cohorts of children (aged 3, 6 and 9) and adolescents (aged 12, 15 and 18) in 1980, with a participation rate of 83%, i.e.",1
b675bfb6-137e-4357-a8cb-450581d2b491,EN,social insurance,zero_shot,"Meanwhile, employed expatriates accounted for nearly 10.20 million, representing 75.8 percent of the total employees, while nationals accounted for 24.1 percent, or 3.25 million.","A total of 8.50 million workers, or 63.2 percent of the total labor force, are subject to the regulations of the General Organization for Social Insurance (GOSI), while 9.4 percent are subject to the rules of the Civil Service.","Meanwhile, 27.3 percent of the total labor force represents domestic workers.",1
d260a8c5-d29a-4c98-98e1-038b1fb0e107,EN,social insurance,zero_shot,Biden has called for expansion of Medicare by reducing the eligibility age to 60.,"That actually would be an incremental step-a study last year by the National Academy of Social Insurance found that lowering the age to 62 would add 10.1 million to the Medicare rolls, but only 670,000 who had been uninsured because this older age group already has a comparatively low uninsured rate.",Those figures likely are somewhat higher now due to the pandemic.,1
326e6547-c244-4e82-b04a-91e86f02d265,EN,social insurance,zero_shot,Finland taxes its income earners at progressive rates that top out at 31.25%.,"Individuals pay social insurance contributions and a public broadcasting tax. Finland levies income tax on salaries, wages, pensions, and social benefits as well as capital income from investments. Earned income is subject to national taxes, municipal taxes, and church taxes.","The Netherlands categorizes all income as coming from one of three categories: 1) salaries, wages, benefits in kind, pensions, and homeownership income; 2) enterprise income from substantial business holdings; 3) savings and investment income.",1
1aa65a66-57e1-4169-a769-64facb9ede37,EN,social insurance,zero_shot,"For example, in cities such as Beijing, Tianjin, Shenzhen, and Nanjing, among many others, social insurance payments are compulsory for foreign employees - who are treated in the same way as domestic workers.","On the other hand, Shanghai does not currently require foreign employees to contribute towards social insurance.",Since all regional authorities have not implemented rules in accordance with international social security agreements - which increases the difficulty in obtaining exemptions - employees from countries that have agreements with China are eligible for social insurance exemptions.,1
dd7b9268-7305-4b93-abb8-bf1653352879,EN,social insurance,zero_shot,"Thus, the employer should reach an agreement prior to employing the staff to define the future obligations and responsibilities to avoid labor disputes on this issue.""","Finally, companies should note that failure to pay social insurance premiums when not in receipt of explicit consent from the local social insurance bureau bears an inherent risk.","Therefore, it is essential to consult both the local social insurance bureau, as well as relevant staff at the local labor bureau before taking any unilateral measures.",1
d9f411de-01c0-4427-885c-02279d0a5e89,EN,social insurance,zero_shot,"Every year, the social insurance agency gets in between 7,000 and 8,000 tips from the public about suspected benefit fraud, but the agency does not want to talk about how they go about uncovering the cheating.","Thomas Falk, a head of unit at the social insurance agency, says that they are not allowed to carry out active surveillance, but that they do pose questions to the employer afterwards, to make sure the claim is valid.",Our journalism is based on credibility and impartiality.,1
168cea07-2458-455b-b236-f905f7b9da4e,EN,social insurance,zero_shot,"In this connection it is worth recalling that more than ten years ago, the American Medical Association endorsed a minority report, objecting to voluntary insurance, which was prepared by some members of the Committee on the Costs of Medical Care.","That report pointed out that if insurance is used to help people pay for their medical care, it had better be compulsory social insurance.",New when compulsory insurance is proposed organized medicine calls for only voluntary measures.,1
344200dd-b756-40cf-b758-d0ee97566529,EN,social insurance,zero_shot,"In some countries, such as the Netherlands, social insurance taxes are significantly higher than basic income taxes.","Each country provides different levels of benefits to its citizens, and individuals get different returns on the sums they pay into social insurance programs based on personal factors like income, age, and health status.","Different countries put taxpayers into different brackets based on their income level, marital status, and the number of dependents.",1
9720b2fa-3eee-4229-876a-5c7e3a5e84de,EN,social insurance,zero_shot,The province once had a similar online system.,"But 1,024 days ago it was pulled down after it was revealed that a data breach on the website had exposed 7,000 documents containing personal information such as social insurance numbers, personal addresses, child custody documents, medical information and proprietary business information.",The press release issued on Thursday by the Nova Scotia government does not mention that breach or the government's role in it.,1
2ff12bc5-e7b7-477e-91e5-389b40c7fcf8,EN,social insurance,zero_shot,Innovative measures shall be adopted to ensure convenience for vulnerable groups such as the elderly and people with severe disability in making these payments.,"Monitoring and analysis of the collection of social insurance premiums shall be enhanced, and any problem identified will be dealt with in a timely manner.",Oversight and inspection shall be stepped up to strictly hold all violations accountable.,1
8fe8f0ae-3f7c-4895-9bfd-8b4563c6ad0e,EN,social insurance,zero_shot,"In 2016, the London School of Economics and Political Science (LSE Health) was engaged by the Austrian Ministry of Labour, Social Affairs and Consumer Protection to undertake an efficiency review of the country's social insurance system.","The review was specifically targeted at health competencies within the social insurance system; for this reason, other forms of care covered by Federal and Lander governments, were only examined where directly applicable.","The review can be broken into four interconnected components, each led by a separate organisation: International Comparisons and Policy Options; Legal Analysis; Stakeholder Submissions; and Situational Analysis.",1
9446918a-198b-4641-80a1-9aafad954277,EN,social insurance,zero_shot,History and political economy theory suggest that this is unlikely to happen.,"Of course, we should not dig a deeper hole for our descendents to fill, but it seems more profitable to focus on gradually reducing social insurance benefits and controlling costs than attempting to improve social insurance funding.","Professor Shaviros argument that deficits are unlikely to reduce the overall size of government, if we take into account the redistributional effects of massive intergenerational transfers, is provocative and certainly could be correct, but the calculus is complex and largely ignores the role of individual autonomy.",1
80e9c1da-374c-4f06-a456-68e393f67e99,EN,social insurance,zero_shot,"First, measures are needed to ensure people feel safe to resume overall economic activity so that job growth accelerates.","Second, household financial resources must be bolstered by the social insurance system, including unemployment insurance, in order to support their spending while the economy is weak and in order to support a more robust economic recovery.","Third, overall job quality must be improved including protection for workers who would be at risk as they return to jobs and the assurance of a fair, living wage.",1
66a6bb5c-08a3-4062-9065-9af2a1eca616,EN,social insurance,zero_shot,"Even if a considerable fraction of voters is foresighted and altruistic, this is unlikely to offset the effect of (rationally) selfish voters.","Simply put, can we imagine the U.S. Congress sitting on a public surplus of $10 trillion in order to smooth out the social insurance cost bubble?","I think it is extremely unlikely that surpluses would survive to meet the social insurance funding needs of future generations, and I suspect most taxpayers and voters would share my cynicism.56",1
1fffdad4-c1f3-4317-9cba-f93a9f768d36,EN,social insurance,zero_shot,Egypt's finance minister has made a formal request to the Central Auditing Agency (CAA) to investigate recent allegations regarding the use of social insurance funds in government spending.,Recent media reports have accused the government of unlawfully confiscating public social insurance funds and using them in its annual budget.,"The government is also accused of inefficiently investing the funds, which resulted in their squander.",1
4174da3e-bf73-45bb-9171-26c56750252f,EN,social insurance,zero_shot,"If the dispatch period is more than five years, the time limit for exemption will not be extended for more than one year.","While social insurance exemption agreements offer cost benefits to enterprises based in China, businesses should act in caution regarding how they go about availing them.","Although bilateral agreements for exemption are made at a national level, regional governments must implement the system locally.",1
e890a571-5c83-44cf-a448-0aa7270a4076,EN,social insurance,zero_shot,That is a macro problem of more complexity.,"What we can certainly explore is an interim micro solution, which is special social insurance including unemployment insurance programme for the RMG sector,"" said Rehman Sobhan, founder and chairman of CPD.","It would be a contributory programme, which would bring inputs from the employers, the Bangladesh Garment Manufacturers and Exporters Association (BGMEA) and workers.",1
6c158178-1946-4704-9cba-2a9d54718de1,EN,social insurance,zero_shot,"Finally, companies should note that failure to pay social insurance premiums when not in receipt of explicit consent from the local social insurance bureau bears an inherent risk.","Therefore, it is essential to consult both the local social insurance bureau, as well as relevant staff at the local labor bureau before taking any unilateral measures.","Additionally, seeking the help of an advisor is highly recommended.",1
554a2d61-f74e-4d06-a4dd-935032588244,EN,social insurance,zero_shot,But what she found after her arrival last summer was a system that actively tried not to help people.,"Even though it's a social insurance program that was set up for when times go bad, it's really, really predicated on denying people,"" she said.",Criticism and strategizing for Employment Security before Legislature,1
0e303b77-81b4-4aca-ae2d-ea5743d4ce8e,EN,social insurance,zero_shot,"This data (the most recent available from 2019) comes from the Organisation for Economic Co-operation and Development (OECD), a forum that allows governments from 37 advanced and developing countries around the world-25 of which are in Europe-to work together toward people's economic and social well-being.","Income tax burdens vary by country based on how much is paid into social insurance programs, as well as specifications such as age and homeowner status.",There is a disparity between the highest and lowest income tax burdens among OECD countries-a list that skews heavily toward European countries only.,1
e5826933-e43b-4c54-ad59-a1005fc77f5d,EN,social insurance,zero_shot,"Moreover, as per the report, the Asia Pacific is estimated to be the quickest growing regional ground due to its emerging economies such as India and China.","North America amassed a significant portion of the offer in the year 2017 owing to an increase in online purchase, growing geriatric population, and high implementation of IT in social insurance.",The E-Pharmacy market is endowed with a ferociously competitive market situation where each player is trying hard to enhance its foothold in the global market.,1
4ad6ba25-52a0-4206-b20a-33d442056d97,EN,social insurance,zero_shot,"Firstly, the employer's mandatory social security payments for its employees can be treated as reasonable salary expenses and thus can be deducted from corporate income tax.","Secondly, social insurance can protect businesses from risks and save costs in certain circumstances.","For example, where an employee suffers an injury or illness at work or during work time, the work-related injury insurance can cover the costs of the treatment.",1
b871c0e3-8979-45d6-9a98-d69c35dabfd2,EN,crash course,zero_shot,"Minteer, an assistant professor of entomology at the University of Florida's Institute of Food and Agricultural Science Indian River Research and Education Center in Fort Pierce, now works alongside creepy crawlers full time trying to use insects as a natural combat to Florida's invasive plants.","Residents can get a crash course into Minteer's research on Saturday when the Vero Beach scientist will be featured on CBS' ""Mission Unstoppable"" - a television series that highlights women in the science, technology, engineering and mathematics field to inspire the younger generation.","It was a phenomenal experience,"" Minteer said.",0
5e421b15-ef6b-4aa9-a4e3-72ce5b07f0ed,EN,crash course,zero_shot,"Now, as the pandemic has caused a backlog of jury trials and with some proceedings being held virtually, things are even more complicated.","Since I'm still learning the ropes myself, I asked District Attorney Dan Itzen to give me a crash course on the court system this week, and this is what I learned.","If you're arrested for a misdemeanor and your case is sent to circuit court, your initial appearance in front of a judge takes place at 2 p.m. the next day (except, of course, if it's a weekend or holiday - even justice needs time off).",0
46ab5607-f39a-4894-8f0a-b24ee2020a21,EN,crash course,zero_shot,"Ezarik has her eye on rollable phones, and advances in tech that allow more nontech users to connect.","This past year, we all got a crash course in Zoom and other videoconferencingsoftware, and she hopes that people continue to embrace new ways of connecting.","I don't think that [things] are going to return to what we know,"" she says, commenting on this past year of quarantine and distancing, so she hopes that leads to even more growth in using tech to keep us connected.",0
8dfbcd77-be16-46cc-b6f3-2700497723bb,EN,crash course,zero_shot,"In my first session with Lauren, it became abundantly clear how lost I was and how I was about to go down that familiar wrong path again.","It threw me for a loop when my dietitian gave me the opposite advice as the doctor who diagnosed me: Cutting out carbs would just be a quick fix for a much larger issue, but what I really needed was a crash course on eating.",It weighed heavily on me trying to decide whether to listen to my doctor or my dietitian.,0
f2f56992-2987-4672-858d-03dcfee68009,EN,crash course,zero_shot,"Nevertheless, their activities online are likely to define a lot of what we remember 2021 for, as has increasingly been the case in recent years.",So to give you a crash course in which producers to keep an eye on over the next 12 months - especially as we wait for the government to roll out its vaccination program - here's a collection of some of influential Japanese creators who are poised to shape 2021.,Haruka Fuwa had a massive year in 2020.,0
9efc0185-85a6-4ccf-9526-54ceeec7d7e6,EN,crash course,zero_shot,"The first impeachment process asked the founders' intent in the words ""high crimes and misdemeanors"" and ensued a debate over the Justice Department policy that a president is inherently constitutionally incapable of being prosecuted.","The 2020 fall election stimulated a crash course in the Electoral College, its fairness, the meaning of ""faithless electors"" and ""alternative slates.""",Fealty to these principles makes us great,0
46225bc9-36c9-45e7-b632-4080597aba44,EN,crash course,zero_shot,"Not only does Knighton say we need more people to follow prevention guidelines-for those who do, she wants to see messaging on how to do things like wear a mask and how to wash hands properly.",We've given America a crash course in infection prevention overnight.,"They're being told what to do but they're not being told how to do it and why they should do it and I think that is the part that has been missing,"" said Knighton.",0
b352846d-fa13-4e5d-bd48-a0a9187c9142,EN,crash course,zero_shot,Tina Boyd was still unsure about what kind of law she wanted to practice when she landed a position as a law clerk for Berks County Judge Elizabeth Ehrlich more than two decades ago.,"She received a crash course in family law, and quickly found that she had a passion for it.","When I started working for Judge Ehrlich I witnessed her dedication and saw the love that she had for her job,"" she said.",0
c3303839-4cde-461e-ae06-28b3bfafbede,EN,crash course,zero_shot,"In particular, he credits the Transparent Collective, a nonprofit that helps underrepresented founders understand the culture of Silicon Valley and secure funding.","Run by serial entrepreneur James Norman, the Transparent Collective funded a flight to the Bay Area, where they gave Dedner a crash course on Silicon Valley culture.","If Hurdle is successful, it could change Silicon Vallley culture",0
9a1f1c60-efaa-44ff-a16d-53a255f391a4,EN,crash course,zero_shot,"Before Exams, Crash Course For Karnataka SSLC Students",Karnataka to give crash course for SSLC students before exams,"Karnataka's Primary and Secondary Education Minister S. Suresh Kumar on Sunday said that Class 10 students from the state will be given a crash course for a week before the SSLC or Class 10 annual examination, The Hindu reported.",0
90f1807e-b0e9-4060-b0c8-36e06a5e0acc,EN,crash course,zero_shot,"I was trying to finish a master's degree and juggling three kids and a granddad that I'm trying to keep safe,"" Saridakis Bean said.",The two recently wrapped up a crash course on how to run for political office.,"Dennis Grady, the CEO of the Chamber of Commerce of the Palm Beaches, said the class addresses key concepts.",0
35e79959-f665-4d55-a0be-3c2c09bd5c9d,EN,crash course,zero_shot,"I've learned so many things,"" she said.",2020 was a year that was a crash course in all kinds of things that I didn't know - and I'm continuing to learn.,"You continue to learn more and more every year that you stay on the council.""",0
3bd1ec87-9bd7-42a9-91a9-bb5c0a37c38d,EN,crash course,zero_shot,Associate Degree in Nursing (ADN) Program students and their instructor Melissa Guidry as well as some of our Bachelor of Science in Nursing (BSN) Program students assisted the Laredo Fire Department with a,Pandemic is a crash course for LC nursing students,"After hearing Laredo College Licensed Vocational Nursing program received a favorable review from a nursing website, Dean of Health Sciences Dr. Dianna Miller and Vocational Nursing Instructor Tracy Humphries reflected on the success of their students and the challenges and opportunities faced amid the COVID-19 pandemic.",0
b2ad2e17-ef2d-42ee-ba90-8573d1cb4080,EN,crash course,zero_shot,And it was good to observe that the team that did less cheating was the team that won.,"So, if you are feeling guilty for having spent the entire Sunday watching Super Bowl LV, take solace in the fact that you were getting a first-rate adult education crash course in social studies.","America is the land of the free, home of the brave and filled with those who love commercials and embrace weekend spectacles.",0
ccb9cc23-1eac-4e9f-adcb-eef615a43cc7,EN,crash course,zero_shot,"The NFCSD did not run into delays starting the school year as some other districts did because we had a comprehensive, rigorous plan to train our teachers well in advance of September.","The ""crash course"" in distance learning that evolved out the pandemic fast forwarded the inevitable - technology-based learning is here to stay.",Continuous professional development and support will keep the NFCSD stationed at the head of the class when it comes to technology.,0
27e6b236-2153-41bc-9373-e57db2b06ca6,EN,crash course,zero_shot,"What better way to draw your eye in the magazine aisle than with an image of Albert Einstein, tongue out?","Hopefully readers learned enough from our ""Stock Market Crash Course"" to weather the worst of 2008's actual stock market crash.","And while the world hasn't yet reached world peace, computers made of DNA have recently shown promise-in 2019, one learned how to calculate square roots.",1
8a23d5e7-c030-4140-b1bc-69212df86f45,EN,crash course,zero_shot,Where do I stream Crash Course online?,"Crash Course is available to watch free on Tubi TV and stream, download, buy on demand at Amazon, Vudu, Google Play, iTunes, YouTube VOD online.",Some platforms allow you to rent Crash Course for a limited time or purchase the movie and download it to your device.,1
8316a080-7e42-4c12-ba24-d3e0cba63f8e,EN,crash course,zero_shot,"Finally, patience... Patience is absolutely key to this game.",Crash Course is not that hard; it just takes patience.,If you find you're stuck trying to get Gold on a certain level just take a break from it and come back to it once you've had time to cool down.,1
ef4ad437-ed17-400a-a7f5-c3adcf9d96c0,EN,crash course,zero_shot,Meredith Baxter stars as a mother who struggles to get justice for her son who has suffered a severe injury in a car accident caused by a drunk driver whose wealthy family connections might help him evade the law.,Crash Course is an Drama movie that was released in 2001 and has a run time of 1 hr 31 min.,"It has received poor reviews from critics and viewers, who have given it an IMDb score of 6.2.",1
3753642f-4ec2-486c-998c-d08d61ce9709,EN,smoking jacket,zero_shot,Nelson bought it at an Oxfam shop in 1969 and wore it when he was ligging about in the Wine Bar pretending to do an impression of Noel Coward.,"Of course this was years before the Smoking Jacket Ban in 2007, and the jacket would never be allowed on the air today, but in those days Nelson cut a raffish figure, chatting up Elizabeth in a bored kind of way, and when she was a cub reporter at the Echo he always encouraged her during Bob-a-Job week.","People always wondered whether Nelson was actually paying Shane, the silent chef at Nelson's Wine Bar, or whether they were co-habiting and splitting the profits 50-50, but it was too long ago now and anyway, does anyone really care?",1
043aaa99-4347-48f5-9d92-d14fbb8c860a,EN,smoking jacket,zero_shot,"Still in thrall to religion, yet drawn to the works of both Darwin and the scandalous French poet Baudelaire, Stevenson could be found drinking with prostitutes on a Saturday night, yet moralising over someone's failure to keep the Sabbath on a Sunday.","By now, Stevenson had taken to growing his hair long and wearing a black velvet smoking jacket.","It declared,"" says Harman, ""that although young Stevenson was sometimes confusable with a privileged brat from the New Town, his real milieu was the Left Bank.""",0
4c03d0b3-2ef9-457a-8e80-b5240a0d94be,EN,smoking jacket,zero_shot,"Meanwhile, Linking Hearts showcases embroidery, balconette bras and garter belts.","Oh, and the men's collection got an update too with new pieces including an oversized sleep satin smoking jacket and matching boxers in different shades.","As the brand says, ""Whether this Valentine's Day is for you, for bae or for play, Savage X has something for every mood.""",0
e7625c05-df61-4ab9-b9ab-68b4d9de2cb0,EN,smoking jacket,zero_shot,"I was torn over which seminar to attend during the Saturday 10 a.m. slot, but I can say with 100 percent confidence that I chose wisely.",Wine expert Mark Oldman struts onto the stage in a purple velvet smoking jacket with a tobacco pipe hanging out of his mouth.,"He tells attendees (those who made it in - others were turned away when the tent reached capacity) that the wines we were about to drink totaled about $2,000 if you were to buy the bottles retail.",0
356fa29a-31f1-4fbc-8633-2339abbf2cfc,EN,smoking jacket,zero_shot,"You really feel the epic wipe out deep within your guts thanks to the sound effects, so congrats to the person in the Foley room brining the sounds to life.","The course is designed by Resident Golf Pro Greg Norman aka the""Great White Shark"" although if his velvet smoking jacket is anything to go by, Hugh Hefner would be a more appropriate name for the Daddy of Golf.",Norman is just as confused as I am about the outfit.,0
a87fc242-6609-4a06-a7ea-0fdce501ef4d,EN,smoking jacket,zero_shot,There's an undeniably retro elegance to a smoking jacket that hearkens back to a time when personal pleasures were taken seriously.,"What we learn from C. Willett Cunnington's Handbook of English Costume in the 19th Century is that the smoking jacket, which looked exactly as it does today, has been around for 150 years.","Well, make that since 1852, since that's the year of Cunningham's first reference to the garment:",0
