DataID,Language,MWE,Setting,Previous,Target,Next,Label
val_zero_shot.EN.4.6,EN,marketing consultant,zero_shot,"In an effort to increase the interest of cricket, Sophia Cricket Club benefited from a quantity of gear and cash from Regal Sports and Deputy Superintendent of Police, Amit Das.","At a simple ceremony at the store’s Seaforth Street, Campbellville location, Marketing Consultant Divesh Ramjattan presented the club’s president, Garth Allen, with the gear as well as a monetary donation.",We are very thankful for the donation Regal has given to us and I can assure you the gear you have given us will not go to waste.,1
val_zero_shot.EN.4.7,EN,marketing consultant,zero_shot,Which Interactions Benefit From Humans and Which From Digital Means?,"The pandemic accelerated digital adoption and increased customer's awareness and expectations for customer experience, but brands can't ignore or replace the human element, said marketing consultant Tim Parkin.","Technology can improve the customer experience, but it must not become a stopgap or substitute for delivering a satisfying and enriched experience for customers.”",1
val_zero_shot.EN.4.8,EN,marketing consultant,zero_shot,"It has been used to create an award in the music industry, fake food for use at places like National Trust houses, replica food for major coffee companies and many other ideas, all shared on social media.",Marketing consultant Katy Williams saw the potential of social media.,"A post about the Starter Kit on TikTok got people worldwide liking, commenting, and emailing asking how to get one.",1
val_zero_shot.EN.4.9,EN,marketing consultant,zero_shot,"In the days after they returned from the Capitol last week, a North Shore couple mulled secession.","Nearby, an Essex County beauty marketing consultant who had been in D.C. resolved to march in every rally and protest she could find.","And on right wing social media nationally, the organizing had already begun: more insurrection, more firepower, more stormed capitols.",1
val_zero_shot.EN.4.10,EN,marketing consultant,zero_shot,Marketing specialists that can be hired by companies to advise and offer solutions on marketing issues the company wishes to improve on.,A marketing consultant works alongside businesses to establish and develop marketing strategies.,"These strategies focus on the core objective of the business, what services they provide or what products they sell?",1
val_zero_shot.EN.4.11,EN,marketing consultant,zero_shot,"Ali Juten, known on social media as Ali UpNorth, explains how she's creating family memories in the first episode of her new video podcast series exclusively for Northland Outdoors.",Juten is an outdoors writer and marketing consultant living in the heart of the Northland Outdoors region.,You can follow Ali UpNorth on Facebook or on Instagram.,1
val_zero_shot.EN.4.12,EN,marketing consultant,zero_shot,"Nakajima says the latter is packed with crunchy peanut butter, so “it’s not a traditional Japanese sweet, but a real fusion of Japan and Hawai‘i flavors.”","Nakajima moved here five years ago from Japan, where he was a marketing consultant.",He loved the Islands and wanted a second act expanding Fujiya’s mochi and snack business.,1
val_zero_shot.EN.4.13,EN,marketing consultant,zero_shot,We welcome applicants with diverse backgrounds who have the drive and savvy to succeed.,We have an extensive initial training program as well as ongoing training – we can teach you to be a successful Marketing Consultant.,"You’ll need good computer skills including the ability to use Microsoft Excel, Word, and PowerPoint.",1
val_zero_shot.EN.4.14,EN,marketing consultant,zero_shot,The amount of paperwork necessary for an independent marketing contractor to successfully file his taxes can be intimidating.,"Marketing consultants must file Schedule C, Profit or Loss from Business, with Form 1040.",Form 8829 must be completed and attached to Form 1040 to claim the home office deduction.,1
val_zero_shot.EN.4.15,EN,marketing consultant,zero_shot,The insurance sales trainer hired a marketing consultant to advise them on how to make more money from this workshop.,The marketing consultant advised the sales trainer to Sell A Different Package.,"The value of the workshop is not the three-day work shop,” the marketing consultant told the sales trainer.",1
val_zero_shot.EN.4.16,EN,marketing consultant,zero_shot,"Let's face it: Without marketing, businesses cannot survive.","So, it is no surprise that high-quality marketing consultants are in demand across North America.","If you are an experienced marketer, the time has never been better to put that experience to work and lead other businesspeople down the path to marketing success.",1
val_zero_shot.EN.4.17,EN,marketing consultant,zero_shot,Ad agency new business revenue dipped 5.8% last year due largely to a weaker creative agency market which was down more than 12%.,"Media agency new business revenue was up nearly 7%, according to an analysis by marketing consultant R3 Worldwide.","The numbers tell us something deeper than a desire for greater efficiency,"" said R3 co-founder and principal Greg Paull.",1
val_zero_shot.EN.4.18,EN,marketing consultant,zero_shot,But the company is not only philanthropic; they pride themselves on making the highest quality soap with all-natural ingredients.,"I have a son who has eczema,"" says Maxwell's Soaps Marketing Consultant, Mary Moon Hernandez.","And his skin is sensitive to every soap out there except Maxwell's Soaps.""",1
val_zero_shot.EN.4.19,EN,marketing consultant,zero_shot,"We are currently working on a plan for when that happens, so we can be prepared to have another vaccination site in place,"" Melroy said.","Marie Cole, chief marketing consultant for The Pointe 14, said Stone Theatres attempted to reopen this location in mid-fall of 2020, but state restrictions, availability of product from the studios, and capacity levels would not sustain the operational costs.","As I recall, we were open at 20 or 25% capacity allowance for about two weeks in late September before having to close our doors again,"" Cole said.",1
val_zero_shot.EN.4.20,EN,marketing consultant,zero_shot,"Their first dates consisted of meeting at a cafe, and then figuring out what to do next so as to prolong the time they were together.","Ms. Hernandez, 32, a marketing consultant, graduated from California State University, Chico and then got a master’s in film at the University of Southern California.","She is also a self-described nerd, participating in several subcultures in addition to Star Wars, including Jane Austen, Steampunk and Harry Potter.",1
val_zero_shot.EN.4.21,EN,marketing consultant,zero_shot,"When Robbie Fitzwater looked for an experiential learning opportunity for his social media marketing students, he went no further than the music recording industry to find one.",The Clemson University lecturer in the Department of Marketing and digital marketing consultant tapped a Clemson alum and his artists at Def Jam Recordings to teach social media business strategy and how personal brands can be enhanced through social channels.,"We partnered with J.D.Tuminski of Def Jam Recordings, a label under the Universal Music Group,  to create a real-world project that would allow students to use the insights they gain in class and apply them directly to understanding an artist’s business objectives, then building strategies to help the artists grow their brand,” Fitzwater said.",1
val_zero_shot.EN.253.1,EN,crocodile tear,zero_shot,"People danced, added other songs (amapiano mostly).","Now he’s shedding a crocodile tear,” said Shivambu.","Fact is, crocodile tears are caused by where we are, what we ate and drank.”",0
val_zero_shot.EN.253.2,EN,crocodile tear,zero_shot,"Sentencing Dhillon to serve a minimum of 22 years, Judge Paul Sloan QC, said: “Not a shred of remorse have you shown from first to last.","Indeed, you were concentrating so hard on getting your story right when giving evidence, you forgot even to shed a crocodile tear.”","Trimaan ‘Harry’ Dhillon, 26, who has been jailed at Newcastle crown court for life with a minimum term of 22 years for the murder Photograph: Northumbria police/PA",0
val_zero_shot.EN.253.3,EN,crocodile tear,zero_shot,"Eighty per cent of beneficiaries under the Act would be Dalits, Nadda claimed.","Congress sheds crocodile tear for Dalits...It only used them for political ends....80 per cent of those being provided citizenship under the Act are Dalits,"" he said.","Communities such as Matua, Rajvanshi and Namo Sudra migrated to India from the three neighbouring countries and they would be the biggest beneficiaries of the CAA, he said.",0
val_zero_shot.EN.253.4,EN,crocodile tear,zero_shot,"This act of genocide took place in the shortest time, using primitive methods.","It is shocking to think that 20 years after the massacre, the international community sheds a crocodile tear when it is obvious to everyone that this genocide could have been prevented easily.",Unilateral threats from the international community against tiny Rwanda would have been enough to stop the Hutu leaders from carrying out their plan.,0
val_zero_shot.EN.253.5,EN,crocodile tear,zero_shot,"Most people were - and continue to be - deeply moved by the devastation and needless loss of human life that took place on Friday evening, and generally the media coverage has been respectful and nuanced.",But there's always a point at which genuine sentiment and heartfelt emotion morphs into cynical manipulation and crocodile tear territory.,Chaotic scenes as people flee Paris ahead of second lockdown,0
val_zero_shot.EN.253.6,EN,crocodile tear,zero_shot,"There was last week's confirmation of the long-anticipated, long-delayed death of the Sun News Network — the Conservative party propaganda arm dressed up to look like “news” outfit.","Predictably, much of the media tribe in and outside Ottawa scolded callous, vindictive “leftists” for not shedding a crocodile tear over the demise of Canadian TV's boorish version of Pravda.","Reading their soppy tweets and obituaries, you might have thought that Ezra Levant and company were performing some noble public service by giving voice to every cheap racist, demagogic, xenophobic, Islamophobic slogan that made up the sorry signature of SNN’s blessedly short life span.",0
val_zero_shot.EN.253.7,EN,crocodile tear,zero_shot,"The whole nation is going to benefit, you know, this is the financial hub of the country and we want this to happen.""","However, he said Auckland Transport, CRLL, Auckland Council and central government did not care, or ""even shed a crocodile tear"", for the struggling Albert St businesses.","They haven't come forward asking: 'hey guys, how are you, are you surviving'?""",0
val_zero_shot.EN.253.8,EN,crocodile tear,zero_shot,Barack Obama has maintained an uncanny ability to avoid being blamed for the situation the US finds itself in.,"Partly this is due to the superficial approach of small-l liberals, for whom an eloquent speech and a crocodile tear are enough to forgive any number of crimes.",Partly it is the persistence of lesser-evilism.,0
val_zero_shot.EN.253.9,EN,crocodile tear,zero_shot,"So yeah, it's really awful those neighbors are being rule-stickler meanies to poor Trump.",Remind me to shed a crocodile tear or two over't.,All I am saying is that we are making Putin look honest.,0
val_zero_shot.EN.253.10,EN,crocodile tear,zero_shot,"Don't cry for K-Fed; rounding off his divorce settlement at $1 million for 25 months of matrimony, that means he got paid $17,857.14 a week for his husbandly chores.","No, if you do anything this weekend, shed a crocodile tear for the following K-Oed bunch.","Daniel Sadek: The real-estate-investor-turned-film-producer willingly crashed a couple of his Porsche Carrera GTs during the making of ""Redline,"" a $26 million action flick he is personally financing.",0
val_zero_shot.EN.253.11,EN,crocodile tear,zero_shot,She saved us from all that!,"Then, as now, the world seemed a dangerous and volatile place, and it was easy to whip up fear at the drop of crocodile tear.",At times it seemed that nothing but the dread of a sound handbagging stood between us and perdition.,0
val_zero_shot.EN.82.1,EN,heavy cross,zero_shot,Republic of Telly's Bernard O'Shea headlines a great night of comedy at The Bankers Bar and Comedy.,"One of Ireland's funniest comedians 'Bernard' brings his unique comedy views on the world ranging from why being christened 'Bernard' has been a heavy cross to bare, to what you should put in you washing machine.","He will joined by Johnny Candon (Ricky Gervais Tour), Kevin Goldsmith, and Maria Boyle.",0
val_zero_shot.EN.82.2,EN,heavy cross,zero_shot,"After FINRA expanded OATS reporting to OTC equity securities earlier this year, though, Carr hired someone to devote a majority of his time to help make sure the firm does all the necessary reporting.","OATS has been a heavy cross to bear because it takes so much time and resources,"" compliance chief Baltes says.","But I wouldn't even isolate that.""",0
val_zero_shot.EN.82.3,EN,heavy cross,zero_shot,"But things were never easy for her, even then.","Many of those who escaped the genocide like her have borne numerous sufferings since, adding to the heavy cross they already have to bear.","She married a genocide survivor who suffered from trauma, but they divorced a few years later and she raised their two daughters, now 24 and 20, by herself.",0
val_zero_shot.EN.82.4,EN,heavy cross,zero_shot,"He said: ""We had no deaths in Essex hospitals in September and since the start of October we are now approaching 200.","That is a heavy cross for anybody to have to carry and reminds me why it was the right, courageous thing to do.""",A decision on which tier to recommend Essex is placed in at the end of the lockdown is expected next week.,0
val_zero_shot.EN.82.5,EN,heavy cross,zero_shot,How to deal with this situation?,The burden of hailing from a respectable family is a heavy cross to bear.,And clearly you bear it with great efficiency.,0
val_zero_shot.EN.82.6,EN,heavy cross,zero_shot,"If Dr. Birx or I weren't there, many medical/ public health conversations would've had no input whatsoever from a woman, or a person or color.","That's a heavy cross to bear.""","People so freely suggest they would have left, but hold the one woman in the room to a different standard.",0
val_zero_shot.EN.82.7,EN,heavy cross,zero_shot,"Recognising the need for continued conflict resolution and deciding to vigorously pursue reconciliation on all fronts to emerge as a stronger party ahead of the congresses and the 2023 general elections, the CECPC should be aware of the humongous responsibilities before it.",The conduct of comprehensive congresses at all levels through a fair and transparent process of electing the national leadership and various organs that will culminate in the party’s National Convention remains a heavy cross that the CECPC must carry.,"Another herculean task before the CECPC is internal democratic principle and creating a member-centred party structure that will guarantee full participation of all members, and ensuring privileges to strengthen members’ trust, beliefs and engagements in all party activities.",0
val_zero_shot.EN.82.8,EN,heavy cross,zero_shot,"Chin Peng in My Side of History, Media Masters Publishing, 2003, claimed that he had felt guilty over the death of Gent: ""More recently I read declassified papers which reveal how a clearly guilt-ridden MacDonald moved to protect his position by distancing himself from any blame in the manner in which Gent was recalled.""","If that were so, he had a heavy cross to bear.","It was to get heavier when the new High Commissioner, Henry Gurney, with whom MacDonald also had differences, was ambushed and assassinated by Chin Peng's men.",0
val_zero_shot.EN.82.9,EN,heavy cross,zero_shot,He read the first lesson from Lamentations 3.1-9: “I am the man that hath seen affliction.”,"Later, he said: “The coronavirus pandemic is a heavy cross being carried on the shoulders of all of humankind.","Rich and poor, young and old, black and white, men and women suffer under its weight.",0
val_zero_shot.EN.82.10,EN,heavy cross,zero_shot,"Mr. Echon, wearing a facemask and shield while carrying a small replica of the “Black Nazarene,” said he was praying for the pandemic to end.","The annual procession of the statue depicting Jesus shouldering a heavy cross—canceled this year—usually draws millions of devotees, many barefoot and jostling to get close and touch the image.",The statue was carved in Mexico and brought to the Philippines in the early 17th century.,1
val_zero_shot.EN.82.11,EN,heavy cross,zero_shot,"MANILA, Philippines — Millions of devotees from across the country travel to Manila on January 9 of each year to mark the arrival of the image of Nuestro Padre Señor Jesus de Nazareno or Jesus the Black Nazarene from its original home in Luneta to Quiapo in Manila.","The icon, a dark-colored image of Christ bent under the weight of a heavy cross, was made by an unknown Mexican sculptor and was brought to the Church of San Juan Bautista in Bagumbayan, now part of Luneta, by Augustinian Recollect priests on May 31, 1606.","Two years later, in 1608, the image was transferred to San Nicolas de Tolentino's church in Intramuros.",1
val_zero_shot.EN.82.12,EN,heavy cross,zero_shot,"Hannah [Blilie] decided to stay on the drum rims for the majority of the track, making it more of a Creatures-type track (another Siouxsie Sioux reference).""","""Heavy Cross"" was recorded in a studio in early 2009, although the band had already been playing the song live for two years.","They had started their 2007 Glastonsbury concert at the John Peel stage, performing an early version of it which was broadcast on BBC television.",1
val_zero_shot.EN.180.1,EN,application form,zero_shot,"Emails and social media messages seen by the Guardian suggest that during the recruitment process – which sought branding help with “name ideas, edgy marketing tactics, things which you’d find cool” – students were led to believe that a separate group led by Iman, the Equiano Project, was behind the plans.",An online application form and introductory email both mention the Equiano Project but not the FSU.,"Jan Macvarish, a sociologist and education director at the FSU who was present at the first meeting, was introduced as an observer but swiftly took on a major role in shaping the discussion, they said.",1
val_zero_shot.EN.180.2,EN,application form,zero_shot,"But applicants have reported not receiving one, and they are unable to track the status of their application.","In addition, the application form allows for only one individual at a time to submit an application, Braunold said, and subsequent efforts to apply for other family members resulted in a message that an application had already been filed.","Michael, another immigrant to Israel who requested that his family name not be used, is stuck in Paris after he flew to France on January 22 to visit his elderly parents, who he had not seen for many months.",1
val_zero_shot.EN.180.3,EN,application form,zero_shot,"J&K; Services Selection Board (JKSSB) has invited applications for the recruitment of Librarian, Junior Assistant, Junior Stenographer, Binder, Surveyor, Photographer and other posts.",Candidates who are interested in the JKSSB recruitment 2021 are advised to visit the official website of the Board to check all eligibility criteria and submit the application form online.,"The online application process for the JKSSB Recruitment 2021 started on January 5, 2021, and the last date to submit the online application form is January 16, 2021.",1
val_zero_shot.EN.180.4,EN,application form,zero_shot,"The recruitment drive is being conducted to fill 232 vacancies, out of which, 138 vacancies are for the Higher Education department, 84 for the Home, and 10 for the Hospitality and Protocol Department.","The candidate must possess Domicile Certificate issued by the Competent Authority on the format prescribed for the purpose, on or before the last date of submission of the online application form,"" reads the official notification.","Candidates will have to pay the registration fee of ₹350 through net banking, credit, or debit card.",1
val_zero_shot.EN.180.5,EN,application form,zero_shot,"Over the past several months the couple have been carrying out some essential tasks, including adding another bedroom to one of the cottages and upgrading other amenities.","We are going to post the jobs up again on Facebook, Twitter and Instagram this week with a link to the application form and a frequently asked questions section,"" Mr O'Connor said.",We've decided to add some job criteria as last year when we started to receive applications it took us a month just to get through them.,1
val_zero_shot.EN.180.6,EN,application form,zero_shot,"This field is where you enter the applicant's business structure (choose the appropriate checkbox), legal name of business (as registered), operating name, phone number, Canada Revenue Agency business number, email and full postal addresses for both office and billing.","If the name and address of the applicant (registrant) appears on the product label, the information on the application form must be exactly the same as that on the product label.",Which name will appear on the label?,1
val_zero_shot.EN.180.7,EN,application form,zero_shot,"If you're not a medical professional, check to make sure they're accepting help from layfolk.","In many cases, there will be a volunteer application form to fill out with your information; in others, you may be invited to inquire about volunteering via an email address listed on the distribution center's site.","Volunteering in this great effort is a highly rewarding experience that really gives back to your community and helps saves lives, one at a time,"" Vutrano says.",1
val_zero_shot.EN.180.8,EN,application form,zero_shot,"Basically, we're scrambling to set this up as soon as possible,"" Van Hoy says.","The state might decide to use the same application form throughout the state, and applicants will actually apply to the state, which would forward those applications to the proper jurisdiction.","We're working with the state, because they're putting together a really efficient system in getting out emergency housing assistance already,"" Van Hoy says.",1
val_zero_shot.EN.180.9,EN,application form,zero_shot,An employment application form is a screening tool used by employers to decide who will interview for a particular job.,"In addition to submitting their cover letter and resume, applicants must fill out an employment application form that summarises their contact information, qualifications, and previous work history.","The document also asks applicants to list referees, medical conditions, and prior convictions.",1
val_zero_shot.EN.180.10,EN,application form,zero_shot,"If you go to the website, use the “Get Help” tab and click on respite care assistance.",It will explain what the program is and there is an online application form to fill out and they do ask for verification of income.,This program started with a donation from a generous donor for respite care for the southwest Michigan area and then it grew to cover the downstate area and now it is available statewide.,1
val_zero_shot.EN.180.11,EN,application form,zero_shot,All other banks will begin processing applications on Tuesday.,The agency also simplified its application form and reduced the maximum size of employers eligible to apply from those with 500 employees to those with 300 employees.,"The additional funding comes at a critical time for businesses owned by people of color, who often have less access to capital compared to their white counterparts.",1
val_zero_shot.EN.180.12,EN,application form,zero_shot,Jafarullah asked the reporter to call him later when bdnews24.com called him for his comment on the allegation.,"Kumudini college was charging Tk 1,200 for each subject and Tk 450 for tabulation sheets, but on top of a centre fee of Tk 3,530, application form charge of Tk 120 and another Tk 300 for dean's office fee.","A regular student has to pay Tk 8,000 for three subjects.",1
val_zero_shot.EN.180.13,EN,application form,zero_shot,"The JEE Main correction window will be opened only once before each attempt in February, March, April and May.",The JEE Main candidate will not be allowed to change all the information in the application form.,Certain JEE Main corrections may also require payment of fees such as uploading of category certificates by the reserved candidates.,1
val_zero_shot.EN.180.14,EN,application form,zero_shot,This information is valuable to us in finding appropriate host organizations and mentors.,You should type on the application form rather than hand write because it will print out neatly.,You should fill out the form neatly and with detail because mentors look at the applications and select the most appropriate candidate.,1
val_zero_shot.EN.180.15,EN,application form,zero_shot,"Some of the newly added zones are Williamsbridge, Baychester, Flatbush, Jackson Heights, East Elmhurst, Richmond Hill, South Ozone Park, Kew Gardens and Woodhaven.","In addition, the city will now be putting up the vaccine appointment application form in 10 languages.",It was originally only in English and Spanish.,1
val_zero_shot.EN.180.16,EN,application form,zero_shot,In each case all applications are processed in the same way.,To be considered all candidates need to submit an application form and these are then subject to the same casting criteria.,"Unfortunately, due to the high number of applicants, only those people who are shortlisted will be contacted.",1
val_zero_shot.EN.180.17,EN,application form,zero_shot,"Proposals for all projects are due at noon, March 1.",Artists may submit their proposals for the Mexican folk art mural and utility box murals through an online application form.,Bids for the Diversity in Technology mural are to be emailed to the city’s Purchasing Department.,1
val_zero_shot.EN.180.18,EN,application form,zero_shot,Openings are posted as soon as they become available.,Fill in and submit your WWF Volunteer and Intern Programme application form.,"If your application is accepted, an email will be sent asking you to submit supporting documents: CV, employer & personal references, writing samples.",1
val_zero_shot.EN.180.19,EN,application form,zero_shot,Invitational tournaments begin at the Host level.,"The host organization will submit an Invitational Tournament Application form (provided to the Local Program Registrar in their registration software) to the Associate Registrar, who, after approval will submit the application to the District Registrar, who will finally submit it to the USA Hockey National Office.","Once the tournament garners final approval, it will be listed in one of the sections below.",1
val_zero_shot.EN.83.1,EN,brain drain,zero_shot,"An economist and Chief Executive Officer, Economic Associates, Dr Ayo Teriba, has called on government at all levels to support Nigerians to travel abroad, whether as migrants or for educational and other related purposes.","He noted that it is archaic to view migration as brain drain, noting that some developed countries sponsor their citizens to other countries to acquire skills and education, and in turn make a lot of money from remittances and knowledge transfer.","Teriba was one of the lead discussants at the 2021 Centre for International Advanced and Professional Studies Roundtable, tagged ‘Fiscal Transparency Accountability and Sustainability of Nigerian States’, which held virtually a few days ago.",0
val_zero_shot.EN.83.2,EN,brain drain,zero_shot,"While many Italians may have moved back to the Tuscan countryside or to Sicilian beachfronts, their minds are still benefiting American, British, Dutch and other foreign businesses.","Zoom is not going to solve Italy’s problems,” said Enrico Moretti, an economist at the University of California at Berkeley who focuses on labor and urban economics and is himself part of the Italian brain drain.","Brunello Rosa, an economist in London who is another member of the diaspora, said that returned Italians “produce an activity for a foreign entity — they create value abroad and income abroad.”",0
val_zero_shot.EN.83.3,EN,brain drain,zero_shot,"I believe that there are great powers in the youth, and we must place before them the challenges shown by our great cultural leaders,"" Piron said.","We must ensure that Israel retains its status and allocates resources for the development of its 'human wealth,' its human resources,"" he added, and prevent ""brain drain.""","Piron discussed the announcements by several wealthy Israelis that they were leaving the country, saying that ""I am not so concerned about the fact that rich people are leaving as by the 'brain drain' Israel faces, because of the lessened opportunities for research and development, and the slipping of importance of the social status of thinkers and scientists.""",0
val_zero_shot.EN.83.4,EN,brain drain,zero_shot,LVC said the successful allocation and implementation of LPSS funding is vital and called for the Pandemic Unemployment Payment to be extended to all workers in the live event sector who have been unable to work regularly since last March.,"The imminent threat of losing our historic venues, the communities they service and the 'brain drain' that will ensue from their closure will force artists, technicians, engineers and event staff to abandon their unparalleled experience,"" the LVC report states.","This threat looms particularly large at the start of 2021, with no end in sight for restrictions that will directly affect our industry.",0
val_zero_shot.EN.83.5,EN,brain drain,zero_shot,And the proportion of Italians living abroad who have a university degree is higher than that of Italy’s general population.,"Taking into account the money the country spends on their education, Italy’s brain drain costs the country an estimated 14 billion euro (about $17 billion) every year, according to Confindustria, Italy’s biggest business association.","Italian lawmakers had long tried attracting back talented workers with tax breaks, but a grim job market, high unemployment, a baroque bureaucracy and narrow avenues for advancement continued to draw many Italian graduates abroad.",0
val_zero_shot.EN.83.6,EN,brain drain,zero_shot,"However, Ms O'Reilly said the strategy is not without its challenges, as some SMEs may not have the resources to provide the equipment for people to work from home and there will be resistance from companies that favour the traditional model of 'bums on seats'.","Our candidates, who are 85% women, welcome this new policy and we sincerely hope that it can help alleviate the female 'brain drain' from the workplace,"" Ms O'Reilly said.","The amount of women we speak to who feel they are forced out of the workplace because their employer offers no flexibility is astounding.""",0
val_zero_shot.EN.83.7,EN,brain drain,zero_shot,"There’s always going to be a pull to the executive branch,” said Kristine Simmons, vice president for government affairs at the Partnership for Public Service.",But some wonder if the brain drain will slow the process of healing a workplace that lacks diversity in its senior ranks and is still reeling from a violent siege.,"Starting last year, when the incoming president tapped Reps. Cedric L. Richmond and Marcia L. Fudge to head two of his agencies, emotions on the Hill were mixed, as Democrats fretted over the prospect of an even slimmer majority in the House.",0
val_zero_shot.EN.83.8,EN,brain drain,zero_shot,"Please let the Spanish Foundation for Science and Technology know that the science I do will no longer be Spanish, nor thanks to Spain; rather I will keep doing science in spite of Spain, she said.",New figures from the EU stats office Eurostat may also give some statistical weight to the idea suggesting Spain has been harder hit by the brain drain effect than many other countries in Western Europe.,"Figures show just 6,558 foreign workers applied to work in regulated fields including education, medicine, nursing and law in Spain from 2003 to 2014.",0
val_zero_shot.EN.83.9,EN,brain drain,zero_shot,The Trump administration all but gutted the White House and other government offices of cybersecurity expertise.,"In a series of steps that started with the elimination of a White House cybersecurity coordinator and ended with the firing of Christopher Krebs, the highly respected head of the Cybersecurity and Infrastructure Security Agency (CISA), the government suffered a serious cybersecurity brain drain during the Trump era.",Learn what you need to know about defending critical infrastructure .,0
val_zero_shot.EN.83.10,EN,brain drain,zero_shot,The Upjohn president said his organization suggested Bloomberg look at all of their statistics because the MSAs changed for multiple cities.,The article analyzed population data for the 20 worst cities for “brain drain” and 20 best cities for increases in the educated population.,"According to the article, six of the 10 U.S. metropolitan areas that, according to the article, lost the most brain power over the past four years are in the industrial Midwest.",0
val_zero_shot.EN.83.11,EN,brain drain,zero_shot,I hope it will help the participants to think critically and make an objective and holistic comparison.,"While I agree substantially with all that he (the Lecturer) has said about the causes of brain drain in our country, I also beg to differ to the extent that, sometimes when you look at another person’s pot for too long, you end up with two things.",You either end up stealing from the person’s pot or you end up trying to meet up on how to cook like him.,0
val_zero_shot.EN.83.12,EN,brain drain,zero_shot,"But even if the blue card becomes a reality, it cannot have more than limited success, being more restrictive than the US green card, prohibiting permanent residency, and with validity limited to two years.","The EU and member state governments need to go much further in addressing the brain drain, evolving from a blue card to a new policy blueprint.","As many OECD countries have done, they must shift EU policy in three key areas.",0
val_zero_shot.EN.83.13,EN,brain drain,zero_shot,"Finally, since the coronavirus pandemic has a direct effect on the economy, the new government must take every measure necessary to address this most formidable national challenge.",Brain drain in Kosovo has and continues to be one of the most daunting problems the country suffers from.,Young men and women who struggled to access higher education end up leaving the country because of the lack of job opportunities.,0
val_zero_shot.EN.83.14,EN,brain drain,zero_shot,We all know that salaries in Nigeria are not that encouraging but the case of resident doctors is peculiar.,"The remunerations of resident doctors need to be upgraded in order to discourage brain drain, while overseas training should also be encouraged.",Resident doctors can enter into a bond with the government to ensure that they return to the country after going abroad for further study.,0
val_zero_shot.EN.83.15,EN,brain drain,zero_shot,"Inventive knowledge will be increasingly sought after, yet will grow rarer and more mobile.","A few weeks ago, seven years after the Lisbon Summit, the EU launched a ‘blue card’ for skilled immigrants in an attempt to counter the effects of the European brain drain.",Some EU governments have already voiced criticism; it remains to be seen whether the project can be successfully implemented.,0
val_zero_shot.EN.83.16,EN,brain drain,zero_shot,"Although the median college debt in Nebraska is roughly $20,000 — well below the $32,700 national average — many college graduates are leaving the state for higher-paying employment opportunities.","Sen. Jen Day of Gretna said other states are benefitting by grabbing Nebraska- educated workers, and the so-called ""brain drain"" has led to a shortage of high-skilled workers in the state.","Between 2007-17, Day said a total of 15,000 college graduates left Nebraska, exacerbating shortages in tech and health care sectors.",0
val_zero_shot.EN.83.17,EN,brain drain,zero_shot,"For one, the transnational movement of talents is not a one-way flow.",This means the economic costs of brain drain may be compensated through government policy that encourages the inflow of high-skilled workers from other economies.,"Moreover, local talents who have relocated overseas may also return, where their overseas experience is a boon.",0
val_zero_shot.EN.83.18,EN,brain drain,zero_shot,"In June 2004, DG Research released a memorandum that attempted to deflate concerns entitled Making research careers more attractive: concrete steps leading to brain-gain results.","It stated: “The alarmist proportions of ‘brain drain’ are not borne out in fact,” and went on to suggest that “it could even be argued that a ‘brain gain’ is taking place in Europe”.","The memorandum clarified that “the absolute numbers” of EU-born scientific researchers in the US, “are quite small”.",0
val_zero_shot.EN.83.19,EN,brain drain,zero_shot,"Due to deregulation of campaign finance, many donors remain hidden as they spread their Washington-led partisanship into our state.","Brain drain, the glut of elderly voters, the growing rural-urban divide, and people increasingly choosing to live among like-minded folks play their part too in creating polarization across the heartland.","While Donald Trump's rise was unparalleled, much of middle America has been moving to the right for a while.",0
val_zero_shot.EN.83.20,EN,brain drain,zero_shot,"If you feel like you can never completely belong here because you’re an English-speaker, it might be easier to just move to Ontario.",One of the drivers of the brain drain is linguistic insecurity: the phenomenon where young English-speaking Quebecers underestimate their French and believe that their second language skills are not good enough for a future in Quebec.,"In other provinces, however, their French gives them a lucrative advantage.",0
val_zero_shot.EN.83.21,EN,brain drain,zero_shot,"That year, women referees protested against unbearable working conditions and demanded their unpaid wages.",Brain drain hurts Iran 'more than war and sanctions',Iranian experts have warned that the damage inflicted on Iran's economy by emigration has been worse than that of the eight-year Iran-Iraq war or US sanctions on Iranian oil exports.,0
val_zero_shot.EN.83.22,EN,brain drain,zero_shot,One study put the immediate cost of internet shutdowns in Belarus to muffle post-election protest last year at $336 million for 218 lost hours.,"The longer-term impact, not least from the brain drain triggered, is far steeper.","Social media has been a mobilizing instrument for a decade, even if its exact role, say in the  Arab Spring, is debated.",0
val_zero_shot.EN.83.23,EN,brain drain,zero_shot,The two main forces pushing people away are the exorbitant cost of housing and the dearth of professional opportunities.,"I’ll leave it to smarter people to conceive actionable plans to address those problems, but both must be addressed soon to put a plug on our brain drain.","More importantly, both of those issues have to be seen as the legitimate social ills they are, instead of the kneejerk response from older generations who think millennials -- who have worked way more hours for way less money compared to their parents’ generation -- are simply lazy and entitled.",0
