ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
b7d4a03b-835b-418c-9ecc-fc38c02b6f52,EN,social insurance,one_shot,That is a macro problem of more complexity.,"What we can certainly explore is an interim micro solution, which is special social insurance including unemployment insurance programme for the RMG sector,"" said Rehman Sobhan, founder and chairman of CPD.","It would be a contributory programme, which would bring inputs from the employers, the Bangladesh Garment Manufacturers and Exporters Association (BGMEA) and workers.",1,1,20-29,True,False,,
147b9259-1f4a-43c3-8032-6a4cddf7d1ef,EN,social insurance,one_shot,"Finally, companies should note that failure to pay social insurance premiums when not in receipt of explicit consent from the local social insurance bureau bears an inherent risk.","Therefore, it is essential to consult both the local social insurance bureau, as well as relevant staff at the local labor bureau before taking any unilateral measures.","Additionally, seeking the help of an advisor is highly recommended.",1,1,20-29,True,False,,
1f9eb8d2-186b-4356-966b-5488e70b02fe,EN,social insurance,one_shot,But what she found after her arrival last summer was a system that actively tried not to help people.,"Even though it's a social insurance program that was set up for when times go bad, it's really, really predicated on denying people,"" she said.",Criticism and strategizing for Employment Security before Legislature,1,1,20-29,True,False,,control
3060fa38-9d78-4852-b054-91fd7f1eadc4,EN,social insurance,one_shot,"This data (the most recent available from 2019) comes from the Organisation for Economic Co-operation and Development (OECD), a forum that allows governments from 37 advanced and developing countries around the world-25 of which are in Europe-to work together toward people's economic and social well-being.","Income tax burdens vary by country based on how much is paid into social insurance programs, as well as specifications such as age and homeowner status.",There is a disparity between the highest and lowest income tax burdens among OECD countries-a list that skews heavily toward European countries only.,1,1,20-29,True,False,,control
99718ed0-bf96-4638-8254-b80b9c691d44,EN,social insurance,one_shot,"Moreover, as per the report, the Asia Pacific is estimated to be the quickest growing regional ground due to its emerging economies such as India and China.","North America amassed a significant portion of the offer in the year 2017 owing to an increase in online purchase, growing geriatric population, and high implementation of IT in social insurance.",The E-Pharmacy market is endowed with a ferociously competitive market situation where each player is trying hard to enhance its foothold in the global market.,1,1,20-29,True,False,,
e2d7540a-a72f-43cd-8e69-208be4c690d5,EN,social insurance,one_shot,"Firstly, the employer's mandatory social security payments for its employees can be treated as reasonable salary expenses and thus can be deducted from corporate income tax.","Secondly, social insurance can protect businesses from risks and save costs in certain circumstances.","For example, where an employee suffers an injury or illness at work or during work time, the work-related injury insurance can cover the costs of the treatment.",1,1,20-29,True,False,,
54839c73-7e25-4924-9e1f-edf49aa82835,EN,crash course,one_shot,"Now, as the pandemic has caused a backlog of jury trials and with some proceedings being held virtually, things are even more complicated.","Since I'm still learning the ropes myself, I asked District Attorney Dan Itzen to give me a crash course on the court system this week, and this is what I learned.","If you're arrested for a misdemeanor and your case is sent to circuit court, your initial appearance in front of a judge takes place at 2 p.m. the next day (except, of course, if it's a weekend or holiday - even justice needs time off).",0,2,10-19,True,True,majority,hard
558749a6-517b-4064-9248-2a3549dcea4f,EN,crash course,one_shot,"Ezarik has her eye on rollable phones, and advances in tech that allow more nontech users to connect.","This past year, we all got a crash course in Zoom and other videoconferencingsoftware, and she hopes that people continue to embrace new ways of connecting.","I don't think that [things] are going to return to what we know,"" she says, commenting on this past year of quarantine and distancing, so she hopes that leads to even more growth in using tech to keep us connected.",0,2,10-19,True,True,majority,hard
0c0c0073-1a43-4ce4-b0e6-da557c82c706,EN,crash course,one_shot,"In my first session with Lauren, it became abundantly clear how lost I was and how I was about to go down that familiar wrong path again.","It threw me for a loop when my dietitian gave me the opposite advice as the doctor who diagnosed me: Cutting out carbs would just be a quick fix for a much larger issue, but what I really needed was a crash course on eating.",It weighed heavily on me trying to decide whether to listen to my doctor or my dietitian.,0,2,10-19,True,True,majority,hard
a9cb7c1c-d7c5-4e14-ac76-932e81f29ec7,EN,crash course,one_shot,"Nevertheless, their activities online are likely to define a lot of what we remember 2021 for, as has increasingly been the case in recent years.",So to give you a crash course in which producers to keep an eye on over the next 12 months - especially as we wait for the government to roll out its vaccination program - here's a collection of some of influential Japanese creators who are poised to shape 2021.,Haruka Fuwa had a massive year in 2020.,0,2,10-19,True,True,majority,hard
68f4da24-0897-4e9c-83dc-39d38b61339c,EN,crash course,one_shot,"The first impeachment process asked the founders' intent in the words ""high crimes and misdemeanors"" and ensued a debate over the Justice Department policy that a president is inherently constitutionally incapable of being prosecuted.","The 2020 fall election stimulated a crash course in the Electoral College, its fairness, the meaning of ""faithless electors"" and ""alternative slates.""",Fealty to these principles makes us great,0,2,10-19,True,True,majority,hard
a06c105f-6771-4b80-b8fe-bbf421c80ac5,EN,crash course,one_shot,"Not only does Knighton say we need more people to follow prevention guidelines-for those who do, she wants to see messaging on how to do things like wear a mask and how to wash hands properly.",We've given America a crash course in infection prevention overnight.,"They're being told what to do but they're not being told how to do it and why they should do it and I think that is the part that has been missing,"" said Knighton.",0,2,10-19,True,True,majority,hard
2721edca-3d05-4f39-8958-3fb63feeb55d,EN,crash course,one_shot,Tina Boyd was still unsure about what kind of law she wanted to practice when she landed a position as a law clerk for Berks County Judge Elizabeth Ehrlich more than two decades ago.,"She received a crash course in family law, and quickly found that she had a passion for it.","When I started working for Judge Ehrlich I witnessed her dedication and saw the love that she had for her job,"" she said.",0,2,10-19,True,True,majority,hard
9b8de706-54b4-412c-b344-293be08804c4,EN,crash course,one_shot,"In particular, he credits the Transparent Collective, a nonprofit that helps underrepresented founders understand the culture of Silicon Valley and secure funding.","Run by serial entrepreneur James Norman, the Transparent Collective funded a flight to the Bay Area, where they gave Dedner a crash course on Silicon Valley culture.","If Hurdle is successful, it could change Silicon Vallley culture",0,2,10-19,True,True,majority,hard
40774d7b-6342-40e5-bc85-5f12e3c95664,EN,crash course,one_shot,"Before Exams, Crash Course For Karnataka SSLC Students",Karnataka to give crash course for SSLC students before exams,"Karnataka's Primary and Secondary Education Minister S. Suresh Kumar on Sunday said that Class 10 students from the state will be given a crash course for a week before the SSLC or Class 10 annual examination, The Hindu reported.",0,2,10-19,True,True,majority,hard
cfc52da8-5da7-4972-9f29-598dfa4ac354,EN,crash course,one_shot,"I was trying to finish a master's degree and juggling three kids and a granddad that I'm trying to keep safe,"" Saridakis Bean said.",The two recently wrapped up a crash course on how to run for political office.,"Dennis Grady, the CEO of the Chamber of Commerce of the Palm Beaches, said the class addresses key concepts.",0,2,10-19,True,True,majority,hard
542ddd1c-c62c-4407-b2a5-7f5fd3044d6e,EN,crash course,one_shot,"I've learned so many things,"" she said.",2020 was a year that was a crash course in all kinds of things that I didn't know - and I'm continuing to learn.,"You continue to learn more and more every year that you stay on the council.""",0,2,10-19,True,True,majority,hard
a2519268-2662-4690-a99e-945bddd425b2,EN,crash course,one_shot,Associate Degree in Nursing (ADN) Program students and their instructor Melissa Guidry as well as some of our Bachelor of Science in Nursing (BSN) Program students assisted the Laredo Fire Department with a,Pandemic is a crash course for LC nursing students,"After hearing Laredo College Licensed Vocational Nursing program received a favorable review from a nursing website, Dean of Health Sciences Dr. Dianna Miller and Vocational Nursing Instructor Tracy Humphries reflected on the success of their students and the challenges and opportunities faced amid the COVID-19 pandemic.",0,2,10-19,True,True,majority,hard
36f8d370-4a4b-4226-81f9-ef1a78dd1c79,EN,crash course,one_shot,And it was good to observe that the team that did less cheating was the team that won.,"So, if you are feeling guilty for having spent the entire Sunday watching Super Bowl LV, take solace in the fact that you were getting a first-rate adult education crash course in social studies.","America is the land of the free, home of the brave and filled with those who love commercials and embrace weekend spectacles.",0,2,10-19,True,True,majority,hard
0c9d7f51-7d6e-443a-a34a-19f25b16fac6,EN,crash course,one_shot,"The NFCSD did not run into delays starting the school year as some other districts did because we had a comprehensive, rigorous plan to train our teachers well in advance of September.","The ""crash course"" in distance learning that evolved out the pandemic fast forwarded the inevitable - technology-based learning is here to stay.",Continuous professional development and support will keep the NFCSD stationed at the head of the class when it comes to technology.,0,2,10-19,True,True,majority,hard
7c81e5c5-472b-47e8-89f4-1f3703ff20e4,EN,crash course,one_shot,Where do I stream Crash Course online?,"Crash Course is available to watch free on Tubi TV and stream, download, buy on demand at Amazon, Vudu, Google Play, iTunes, YouTube VOD online.",Some platforms allow you to rent Crash Course for a limited time or purchase the movie and download it to your device.,1,2,10-19,True,True,minority,hard
7ec0f7c3-8431-4cf6-982c-8fc53751e2df,EN,crash course,one_shot,"Finally, patience... Patience is absolutely key to this game.",Crash Course is not that hard; it just takes patience.,If you find you're stuck trying to get Gold on a certain level just take a break from it and come back to it once you've had time to cool down.,1,2,10-19,True,True,minority,hard
42cbe015-6153-42f2-b8e8-f72ef0b9671e,EN,crash course,one_shot,Meredith Baxter stars as a mother who struggles to get justice for her son who has suffered a severe injury in a car accident caused by a drunk driver whose wealthy family connections might help him evade the law.,Crash Course is an Drama movie that was released in 2001 and has a run time of 1 hr 31 min.,"It has received poor reviews from critics and viewers, who have given it an IMDb score of 6.2.",1,2,10-19,True,True,minority,hard
250d1992-596c-4acb-8e68-05918b8005ed,EN,smoking jacket,one_shot,"Meanwhile, Linking Hearts showcases embroidery, balconette bras and garter belts.","Oh, and the men's collection got an update too with new pieces including an oversized sleep satin smoking jacket and matching boxers in different shades.","As the brand says, ""Whether this Valentine's Day is for you, for bae or for play, Savage X has something for every mood.""",0,2,20-29,True,False,,
d8aba946-dd5a-4b39-84e8-d40bcaaa22a6,EN,smoking jacket,one_shot,"I was torn over which seminar to attend during the Saturday 10 a.m. slot, but I can say with 100 percent confidence that I chose wisely.",Wine expert Mark Oldman struts onto the stage in a purple velvet smoking jacket with a tobacco pipe hanging out of his mouth.,"He tells attendees (those who made it in - others were turned away when the tent reached capacity) that the wines we were about to drink totaled about $2,000 if you were to buy the bottles retail.",0,2,20-29,True,False,,
feeb1348-1014-490a-83ac-85022ae1d854,EN,smoking jacket,one_shot,"You really feel the epic wipe out deep within your guts thanks to the sound effects, so congrats to the person in the Foley room brining the sounds to life.","The course is designed by Resident Golf Pro Greg Norman aka the""Great White Shark"" although if his velvet smoking jacket is anything to go by, Hugh Hefner would be a more appropriate name for the Daddy of Golf.",Norman is just as confused as I am about the outfit.,0,2,20-29,True,False,,
a95e94af-da46-4a8f-8f5e-851de6f76f96,EN,smoking jacket,one_shot,There's an undeniably retro elegance to a smoking jacket that hearkens back to a time when personal pleasures were taken seriously.,"What we learn from C. Willett Cunnington's Handbook of English Costume in the 19th Century is that the smoking jacket, which looked exactly as it does today, has been around for 150 years.","Well, make that since 1852, since that's the year of Cunningham's first reference to the garment:",0,2,20-29,True,False,,
e09fdf0f-3cf0-4d37-b563-077e446f3b1d,EN,smoking jacket,one_shot,Tijuana Flats is taking over the Pepin Hospitality Centre to host our first ever Casino Night!,"Put on your finest velvet smoking jacket, puffy dress or bright tuxedo for our ""Tacky Vegas"" casino night.","We'll have Texas Hold 'Em, Blackjack, Craps, and Roulette where you can cash out for raffle tickets that will give you the chance to win that new TV or a once in a lifetime sports experience.",0,2,20-29,True,False,,control
e92e26ac-fbbf-4f91-a8e5-f9c42da7daff,EN,smoking jacket,one_shot,"This was in September 2004, and the young music teacher was joining what all agreed was the worst school not only in Greater Manchester, but in the country.","Ross Povey is now in his early forties, a father of three, a stylish, substantial, confident man with a russet beard, the owner of both a cravat and a smoking jacket.","Out of hours, he is an internationally respected expert on watches.",0,2,20-29,True,False,,
57304eae-8e64-428b-83a9-9f77d58775ed,EN,smoking jacket,one_shot,"Seeing him grow as a model from year to year is testament to his talent, which also includes dressing like the star he is.",Spotted at the LSA red carpet in an Ismail Farid smoking jacket as he receives his award for Best Male Model 2020.,"In a sea of gowns and pretty, sequinned dresses, step outside like Sohai in this UJ Bespoke tuxedo that took our breath away.",0,2,20-29,True,False,,control
11149dc8-a625-4f5e-82b9-a76928034b69,EN,smoking jacket,one_shot,which has latched onto Snowpiercer and taken control.,"At its helm, Mr Wilford himself, played by Sean Bean as a grumpy tycoon in a velvet smoking jacket who enjoys baths and David Bowie.","Melanie left him for dead at the ""boarding"", seven years beforehand, so he has a bone to pick when she sneaks aboard Big Alice to demand Snowpiercer's release.",0,2,20-29,True,False,,
607be0fe-e59b-493a-b74a-a16918745c12,EN,smoking jacket,one_shot,"The collection, however, is taken from the decidedly youthful Ermenegildo Zegna XXX segment.","Several coats look like they can double as dressing robes, passed off as their chic older brother, the smoking jacket.","The show itself shows the lives we lead now, locked in cubes, while we, and the fashion show, both ache for a narrative.",0,2,20-29,True,False,,
d62ce1bb-9b83-4a00-8add-0c15859828ce,EN,smoking jacket,one_shot,"At the Parker House two or three card parties of an informal nature were held this week, participated in by some two score guests of the house.","A smoking jacket, as a men's first prize, was won by Col. S.C. Hayward.","The second prize, a tobacco pouch, went to William C. Kemp.",0,2,20-29,True,False,,control
e4800960-d012-455f-b050-db0018133ded,EN,smoking jacket,one_shot,"The shoe, announced on Friday morning, will release globally on Oct. 21.","According to Adidas Originals on Twitter, the collaboration looks to smoking jackets and cigar rooms for inspiration.",It has a brown leather upper decorated with embroidered floral designs.,0,2,20-29,True,False,,
aee6aa00-c9b3-4ac3-8549-17305ee6971a,EN,smoking jacket,one_shot,"But if a tuxedo is too formal and a suit too pedestrian, a sweater a bit too casual and a blazer a cliché, what to do?",The smoking jacket is the perfect alternative.,There's much more styling variety here than supposed.,0,2,20-29,True,False,,control
f00b4a38-450f-4208-ab41-f253ac364699,EN,smoking jacket,one_shot,"May they say on the news that there is no more destruction.""","El Masry concludes the song by stating, ""My heart is broken under my smoking jacket.","I see that you are occupied, so I'm off.",0,2,20-29,True,False,,
7d51538a-b598-4b9e-b109-3a7a4c17a237,EN,smoking jacket,one_shot,"At Latitude, the line between performance artist and sex pest is very fine indeed.","Pour me an absinthe and pass my smoking jacket, darling.",I can see this is going to be a long night.,0,2,20-29,True,False,,control
85d025b9-5e3f-4556-ab18-27a1c3768c35,EN,smoking jacket,one_shot,The Edwardian novelist and biographer E. F. Benson recalled such an evening at a country house party:,"After the hostess and the other ladies had bid goodnight to their husbands, most of the men changed their evening coats for smoking jackets, though one or two did not bother to do this, but went as they were into the smoking room, where presently the others joined them, wearing their braided and frogged habiliments.",Lord Buryan made a more complete change and appeared in a suit of ruby-coloured velvet.,0,2,20-29,True,False,,control
8dfa4633-2749-4df6-ae83-cd9672a6eb3c,EN,smoking jacket,one_shot,"I always envision you all in a similar way to how IT coding genius mavericks are always portrayed in films - Like Alan Cummings in Goldeneye, Dennis Nedry in Jurassic Park or any of the guys in The Social Network: breezy, relaxed, slightly bohemian...""",Exactly that - I'm in a smoking jacket at the moment.,"On which point the Star uniform is somewhat twee, but C4 left Alastair Cook to his own devices and he's come dressed as Hazza Hill.",0,2,20-29,True,False,,
377acc99-1cca-495e-a154-9fa29e7d0516,EN,smoking jacket,one_shot,"The house also highlights the softness with tactility and texture: think suede, quilting fur, and silks; making the feeling of softness an overall sensorial experience.","Of course, Fendi is still Fendi, so any outfits that might have resembled loungewear (such as a robe/smoking jacket: a new trend?)","are still undeniably luxe: a shimmering silk, quilted and splashed with flowers and the house's name in cursive.",0,2,20-29,True,False,,
d8711d63-ca52-49a0-9656-6a4a978dead3,EN,smoking jacket,one_shot,"Some of us secretly reveled in those snappy, pappy tunes by the likes of Ferrente & Teicher, 101 Strings, Sergio Mendez & Brasil 66.",Jay Robillard forces the smoking jacket out of the closet and serves up a swizzling mix of easy-going (not easy listening) tunes.,"Like many of his compadre deejays at Austin's community radio station KOOP, he is an expert â nay!",0,2,20-29,True,False,,
c84d7a44-5b9e-4e4a-8f83-8b6dd4b98fcd,EN,smoking jacket,one_shot,"The first issue was produced in Hefner's kitchen, but when he included a nude photo of Marilyn Monroe in the middle of the magazine, a new word (""centerfold"") and a phenomenon was born.","As founder, publisher and CEO of Playboy Enterprises, Hefner built a new image of himself: forever clothed in silk pajamas and a smoking jacket, surrounded by fabulous beauties, living the jet-setting bachelor lifestyle in his famous mansion.","There have been a few bumps in his personal life, including an arrest in 1963 on obscenity charges (he was aquitted) and several divorces, but Hefner continued to live the high life into his 90s.",0,2,20-29,True,False,,control
37e13879-3f03-4cf8-992c-188515fa4555,EN,smoking jacket,one_shot,"It's lightweight, waterproof, comfy, warm, adaptable... and not expensive.","The cosy, smoking jacket-esque lining keeps you warm even in January, and when it's removed (and the excellent vents unzipped) it becomes a very attractive summer option.","The pockets are secure, spacious and numerous too.",0,2,20-29,True,False,,
ba70a0b5-03e7-41c4-a30b-ef711b82656b,EN,smoking jacket,one_shot,Now a new documentary uncovers the friendship between Compton Mackenzie and Margaret Fay Shaw who would go on to create a collection of an unprecedented seam of music and verse from the early days of Hebridean culture.,"The documentary explores how Mr Mackenzie, who wrote Whisky Galore in 1947 and which was adapted into a film in 1949, visited Ms Shaw and her husband at their Canna house so often that the typewriter he used to write his famous novel along with his slippers, smoking jacket, a handkerchief with his initials and a cigar case, complete with two cigars, are still there.","There are also two Whisky Galore bottles, salvaged by a local on South Uist from the real-life wreckage of the S.S Politician which ran aground with 28,000 cases of malt whisky near Eriskay in 1941.",0,2,20-29,True,False,,
2a9489a7-c2f2-49cc-aef2-34a0548d8947,EN,smoking jacket,one_shot,"Serving as the first villains of the 1970s and the Third Doctor's tenure, they were also the first Who-baddies to be shown in colour.","Upon Spearhead's release, the BBC decided to switch from black and white to colour - displaying these foes, and Jon Pertwee's velvet smoking jacket and cape, in all their technicolour glory.","When Doctor Who was rebooted in 2005, showrunner and writer Russell T Davies opted to use the Autons as the first enemies of in the modern series.",0,2,20-29,True,False,,control
b4ecbe2d-60b7-487f-82bb-4226af369f11,EN,smoking jacket,one_shot,"Thirty years from now, Jake Schultz figures his classmates will look back on his senior yearbook picture and crack up.",The black-and-white portrait frames the Lawrence High School student in a satin smoking jacket with an oversized flower fixed to the lapel and a comb- over sculpted with pomade.,"To top off the swanky look, he's puckering his lips slightly.",0,2,20-29,True,False,,
52cc2f4a-08ee-403f-a3c9-0841fbdfd5f0,EN,smoking jacket,one_shot,The overall visual upgrade really pays off when first viewing the face of the creature and its grotesque facial abnormalities.,"The enhancements are most noticeable when viewing anything red -- from a smoking jacket to frothing liquid in beakers, a bulging red tongue or blood dripping from a head wound -- with a saturated hue that will practically burn out the eyes.",The bonus of viewing the movie in three different aspect ratios is also welcomed but slightly a roulette wheel of frustration.,0,2,20-29,True,False,,
aa596d3d-f724-4754-9989-7b7914f45f0a,EN,smoking jacket,one_shot,How letters nearly put paid to David Lean's version of A Passage To India amid concerns from the executors of E.M. Forster's literary estate that he was trying to simplify a complex tale,"Dust down the velvet smoking jacket, back comb those sideburns, pour yourself a rather large drink and put your feet up on the pouffe for another baffling investigation in the company of Britain's super-suave small-screen sleuth, bestselling author and number one bon viveur.","Today, a dead Russian, a ten-year-old kidnapping and, of course, a pretty girl all combine to put Mr King in peril.",0,2,20-29,True,False,,
c3373b7b-a121-48e4-9904-db2eff23734f,EN,role model,one_shot,Air National Guard staff sergeant and former community college biology teacher among the first GSN students to serve as leader in new initiative,A new Graduate School of Nursing initiative is putting Doctor of Nursing Practice and PhD students at the head of the class to serve as role models for their peers.,"Jacqueline Mbugua, a student in the GSN Graduate Entry Pathway program, is one of the first to serve as a teaching associate and she is bringing her unique perspective to the role.",0,1,20-29,True,False,,control
284fca74-3135-42d9-a21f-4f829c9433bb,EN,role model,one_shot,"According to Jesper Jansson, David Accam will also use his experience to help other young African players at the club.","We believe that he can add another dimension to our offensive game, and we are convinced that he will make a strong role model, especially for our younger African players.","With the advantageous agreement structure, we have plenty of time to get David in shape, and also to evaluate the future option during the spring,"" the Hammarby IF director of football added.",0,1,20-29,True,False,,control
dfc1b2f9-6edd-41f9-b460-ed2fb96a75ec,EN,role model,one_shot,"But it just shows you how much farther you have to come when this is a pretty attractive job - it gets you in front of a lot of NHL teams, a lot of NHL management people - and there's only one woman that applied.""","For Moore, that progress starts with greater representation and hiring of women in management positions - role models for the next generation.","In her experience, she knew what she wanted to do in hockey, but not how to get there or where ""there"" actually was.",0,1,20-29,True,False,,control
060d6a1c-d227-424c-9439-b9d44dc4c8b5,EN,role model,one_shot,"Even as a teenager, Cyrus was already speaking out against her critics-specifically, the parents who chastised her for not being the role model they had hoped she would be.","In an interview with Harper's Bazaar in 2010, Cyrus said, ""My job is to be a role model, and that's what I want to do, but my job isn't to be a parent.","My job isn't to tell your kids how to act or how not to act, because I'm still figuring that out for myself.",0,1,20-29,True,False,,control
ae2532ad-a310-4294-b9ff-d9df45c798fd,EN,role model,one_shot,"Every day I work in journalism, I'm drawing upon the lessons I learned in Ed Carter's classroom in Higdon, Ala.",He was a good role model who worked hard to break the chain of hatred and bigotry.,"I thought of him fondly in recent weeks, watching the bad behavior of so many people at the Capitol.",0,1,20-29,True,False,,
1c8e5292-5d61-4e76-90a0-7e5598e69b20,EN,role model,one_shot,Hunt moved out of home to the Gold Coast to set his sites on bigger business opportunities.,He had started his first business at 14 and since then has grown in the business world as a role model and influence to others wishing to get into business.,"Hunt is now the acting CEO of the Hunt Retail Group , a small digital and consulting agency group that delivers business services to people all around the world.",0,1,20-29,True,False,,
b2e788ab-122d-4763-ab34-dc37cb42abbd,EN,role model,one_shot,Williamson hit an unbeaten 112 on day two of the second Test against Pakistan to put the Kiwis on top here at the Hagley Oval on Monday.,Laxman explained the reason behind the success of Williamson and said the Kiwi skipper is the true role model for any youngster who is trying to make a name in cricket.,New Zealand vs Pakistan 2nd Test: Classic Kane Williamson ton swings momentum New Zealand's way on Day 2,0,1,20-29,True,False,,
aa4bfddb-b3a5-4767-b2b9-a52d27e0590b,EN,role model,one_shot,We've lost a pro's pro who effortlessly tried to pull the next generation up to his level.,"And even if those of us pulled don't get to his level of greatness on either count, we still need to recognize that Sekou was not just a role model for us, but a reminder that we all have a chance to play role model for someone else's journey.","Sekou Smith, you are loved and you will be missed.",0,1,20-29,True,False,,
9542a3b2-2254-4b43-bec7-983de22fe156,EN,role model,one_shot,"Everything you should know about JoJo Siwa, the 'Dance Moms' alum turned teen Internet star","I didn't have any meaningful LGBTQ role models growing up (unless you count Spongebob, but that remains up for debate).","I can count a handful of characters who were queer - Bianca from ""All My Children,"" Damian from ""Mean Girls,"" Marco from ""Degrassi: The Next Generation,"" to name a few.",0,1,20-29,True,False,,
a2997d66-b6c1-4593-a1fd-0ebcc29ec4d2,EN,role model,one_shot,"The Harambee Stars forward, currently attached to Qatar's Al Duhail SC, has, also listed the English Premier League as his favourite competition while retaining his intent to one day compete in it.","Robin Van Persie was my role model,"" he told beIN Sports.",I feel I learnt something from van Persie and I can transmit it to the young future generations that are looking up to me.,0,1,20-29,True,False,,control
eab9061c-042b-4011-9eb3-3f62e3687788,EN,role model,one_shot,"Chief Minister Shivraj Singh Chouhan has said that Wipro chief Azim Premji, is doing unique work in the field of social service along with the field of industry.",His social services can be considered as an example and role model.,The initiative taken by the Azim Prem Ji Foundation for establishment of a university in Madhya Pradesh is commendable.,0,1,20-29,True,False,,
a3e43e24-3c05-4f20-99c5-377355e84549,EN,role model,one_shot,Her story was picked up by Good Morning Britain and she was subsequently asked to write a chapter for a book on LGBTQ leadership in teaching.,"Being a role model for LGBTQ students (or LGBTU - ""u"" for unsure) is hugely important to the languages teacher.","I always refer to it as the best part of my job that I don't get paid for,"" she says.",0,1,20-29,True,False,,
a0efd958-eeb5-4b1b-b8f8-0c9c798b56af,EN,role model,one_shot,Videos 90 Day Fiance The Bachelor The Bachelorette Teen Mom Teen Mom 2 Big Brother Married at First Sight Sister Wives Below Deck RHOC RHOBH RHONY Love Island,90 Day Fiance: Jihoon Lee wants to be a role model to parents in a similar situation,"Thu Jan 28, 2021 at 12:23pm ETThu Jan 28, 2021 at 12:23 pm EST By Estelle Miller",0,1,20-29,True,False,,
02b041bd-3dcd-491a-bb37-e2f3307ff784,EN,role model,one_shot,"At the same time, she wants students to see that it's absolutely possible.","For the book she contributed to, she wrote about being the role model she never had.","That is desperately what I'm trying to be; showing these kids that yes, you can 100% authentically be everything that you are, and still do the job that I do.""",0,1,20-29,True,False,,
ee5d0fce-3355-4852-8594-d3a4eb670014,EN,role model,one_shot,"Ferrin is also the face of Lucky Fin, a nonprofit organization that aims to end the stigma around limb differences.","The real reason I'm acting is that I want to serve as a role model for kids with disabilities,"" he says.",Each one of them can be actors.,0,1,20-29,True,False,,
10ff8612-89fc-4479-bf88-e24cc0ce0d3e,EN,role model,one_shot,"And once those people get to know him, they see why others want to as well.","He's a great role model to be someone that you know, I think it's a life story, a life example.""",It's been more than 40 years of ups and a whole lot of downs for Amar Bell.,0,1,20-29,True,False,,control
b980a045-3972-4b79-8985-6d005722ce65,EN,role model,one_shot,I would like to thank you for showing young black girls like me that anything is possible if you set your mind to it.,You're my role model.,"Thank you again and may God bless along the rest of the way,"" reads Makayla's letter.",0,1,20-29,True,False,,
4de9c8c1-d749-43a6-8d97-15fd4cdaa86a,EN,role model,one_shot,"By doing so, they know that person is worthy of your support.","Role models, mentors, coaches, and sponsors could be as few as one person who takes on all of these responsibilities or, more likely, up to four separate people.",The important thing is that you have people with these four defined roles to help accelerate your career and become even more successful.,0,1,20-29,True,False,,
7db7eff0-9380-4f52-aa28-99482a50ae2c,EN,role model,one_shot,"And I think it shows the primacy of life above all else, and the respect for life, and that's the center of my Judaism.""","When she was younger, Portman looked to find ""Jewish role models"" that she could identify with and said that legendary singer, actress and filmmaker Barbara Streisand was an inspiration.","As a kid, definitely seeing someone like Barbara Streisand was really important to me.",0,1,20-29,True,False,,control
967e3a60-5ff6-48a2-bdbe-6817d2a21b39,EN,role model,one_shot,We've always wanted to have teaching associates.,"They're serving as role models and are an integral part of the educational process,"" said Maureen Wassef, PhD, RN, associate professor of nursing and director of continuing education and nurse educator specialty.","This is a great way for students to be recruited and encouraged toward faculty roles.""",0,1,20-29,True,False,,
4abea3e2-c08a-4fb9-99eb-db0db6e1e30a,EN,role model,one_shot,"He took me to my first Braves game, bought me my first glove, threw with me in the backyard.","This makes me remember something Aaron said in his speech at that NAACP banquet almost 20 years to this day: ""Hitting 755 home runs is great, but what I tell young people is to look to their parents as role models,"" Aaron said.","They are the real heroes.""",0,1,20-29,True,False,,
583a40c5-9ffa-4e3e-b467-aea36683fa9f,EN,role model,one_shot,"But also because how he behaves every day, how professional he is and how he goes about the job.","He is one of the key role models that we have in our team.""","Despite being full of praise for Luiz, Arteta admitted there have been no discussions over a new deal for a man whose current contract expires at the end of the season.",0,1,20-29,True,False,,
85d62fd7-8fd7-4c3b-a4a0-7dbc4695d313,EN,role model,one_shot,"Knowing the difference will help you round out your mentoring team, the group of people who serve as your personal advisory board.",A role model is someone you look up to and respect.,"You may never meet the person, but there is something about them you wish to emulate.",0,1,20-29,True,False,,
7c95e855-ab5f-481e-83b0-0e89783cf8b2,EN,role model,one_shot,"Our parents, grandparents, older siblings, teachers and others.","I was blessed to have role models who taught me to respect people of all colors, ethnic groups and religions.","As parents, my wife and I have passed this down, and I know our sons will do the same.",0,1,20-29,True,False,,
f236e3a6-9b17-474d-8ed8-a17cc71bcaea,EN,winter solstice,one_shot,Lohri is a traditional winter folk festival celebrated in India by people specifically in the North zone.,It is a festival of joy that commemorates the passing of the Winter Solstice and looks forward to longer days as the sun journeys towards the northern hemisphere.,Lohri is primarily celebrated in the Punjab region of the Indian subcontinent by Sikhs and Hindus.,1,1,10-19,True,False,,control
