id,label,test_pred,test_proba
b86923ee-3d43-42c6-b61f-4517155627b5,1,0,0.40256675651777424
c1147cd4-1a16-4d5b-af78-760dd5775b91,1,0,0.4744705071595777
aa1de0ec-3d1d-4864-af68-4313c1ccf255,1,1,0.7217322788335725
a5b2b6b1-00b6-489b-8a7f-971a30947a30,1,0,0.4404699054071991
6f4d4045-2120-4dce-99a9-bcef41b4c68c,1,1,0.6064253057589256
04396900-000c-4971-b06e-e157db8e5f8a,1,1,0.5797338877885674
34a6bf85-d591-490a-9ca6-9401301ed691,1,1,0.7628115898785486
ee75a239-5275-4d2d-a6c8-afc9291bd961,1,0,0.2859513351823032
c83fc7b5-8732-4a29-ac4b-88abab614585,1,1,0.5249460984620766
2e2d4534-5457-4c39-8736-939de110bec5,1,0,0.38975892408901563
76dfbdf4-3c0c-4859-a2f8-51bfd04eab25,0,0,0.4869185237210872
dc085f8d-8c6e-4dfd-b7a8-dd51088976fb,0,0,0.409319706418772
6fa10e74-fe83-43bc-a6ed-ca2b23fbdb48,0,1,0.5625080631934641
1753202e-f65c-429c-be55-6010e7eb78c6,0,1,0.5151502978135448
a5ed723c-3a32-46a5-8ef6-d71e8c86f07c,0,0,0.39550471236496804
d268cc82-d681-4349-a181-fc541766b0b1,0,0,0.4961384757825663
06a02fa7-3884-4d4b-807a-aee5aa329574,0,0,0.1158729368343627
f6c90fe9-be22-4e21-952f-b05e6b07fd2b,0,0,0.45490995371254167
0bd46f27-70b3-4728-ab66-613d5ed16fcb,0,0,0.4452437104770022
b9be09ef-334d-418b-8374-e70e9975163f,0,0,0.253570307451913
c64e626b-2ddb-4f8a-9326-7e7c95d17a5c,0,0,0.4516509195030413
3aec42fc-2b44-4b72-9ed3-1aee614c5568,0,0,0.4504920368915105
0aefe241-1331-4bb7-9b1a-c67bce1c6809,0,0,0.40527985164401786
28f00ec7-7fdc-4a6b-bb9f-456873a4c66e,0,0,0.4651709568121563
ff4c9415-b578-4a3e-9833-d74067be5272,0,0,0.20687311101826855
7ac91ce3-d8af-4b16-b9c0-a98cfa208380,0,1,0.5331706724710379
f5d1208a-c309-431e-b614-865a84b495ff,0,0,0.3216447729125726
b48f9b9c-8183-49cf-bead-da34a177ae63,0,0,0.3503917637985032
49fb6cf1-0669-4225-91f4-3a157abca8bc,0,0,0.4924088151501632
504b8459-916a-45bf-a0c5-8a57fcb6ff13,0,0,0.23066670685333138
34e73863-1fa0-4e9a-81ba-a91862713b35,1,0,0.31461139918897196
5338c8ad-fd9c-47d4-bfa2-328d3670d705,1,1,0.6571875349096439
4285d7b8-5a47-477e-9483-e2653a267952,0,0,0.4287781263172264
b087df94-12d9-40a1-a10a-efc2497f30fd,1,1,0.7303713774518039
46c0ef90-41cf-4e90-b3a7-42e197270a2a,0,0,0.38102972984854055
6168fa97-fe5d-4bc0-b714-7c3964ad1f9f,1,1,0.5414372988628415
3c00be7a-fe21-40ce-9e85-7a3125e77e52,0,1,0.5106942411873227
4806c159-cf74-4f7b-8497-235b99c1f102,1,1,0.6115762409567332
60378be7-96a9-4b24-af77-04fcb35194f7,0,1,0.5074177239021189
8f8b0328-09cb-4e3e-b8ef-ba1775afe2be,1,1,0.6683959610748279
4bf46b63-4c70-4002-99a4-1766530e0794,1,1,0.7732783545934265
9575064d-828d-49cc-be6b-0185b011e8ac,0,0,0.2692074235935458
f0455c28-e67d-4d17-9a21-eac2ad4dcc16,0,0,0.420587088475894
ccce43ed-3c13-43b0-be10-fdc372de6dc8,1,1,0.6054206677923971
9d1228bf-e81e-4180-a6a1-68f148783de5,0,0,0.34226297296741964
488f9b2e-a1ba-42db-ad30-6411e2d71188,0,1,0.5319272838391935
69f23110-d0de-42e1-be9a-d926a55f8b90,1,0,0.37368862738525643
98efda93-cb5a-49cb-b03d-004252908f20,1,1,0.7215628250677811
13ab2d0d-9b7e-4c06-8551-d873c71f032e,1,1,0.7041446403349745
de3c08a6-aea2-437c-88d4-514ba148c833,1,1,0.6413179163589277
7ce78871-a144-444c-bb1a-e885adf8793d,1,1,0.7550606920654535
8f6a5251-e996-4de9-892f-989159fbb411,1,1,0.8340706161018919
8a280bac-403f-405a-b497-c6d021334e39,1,1,0.67830869152573
970c1e34-b235-428d-95f8-169507a09312,1,1,0.6301071667920484
21894477-6959-464b-945d-b9e1791799d1,1,1,0.7237661069051832
ec438d06-da60-4841-be95-ef896ad75c99,1,1,0.6791808491857724
cfda249c-b7ee-411f-85c0-b2876cb54f4b,1,1,0.6307429064383897
d4c4f679-ab87-40a1-b8a6-834631cb3617,1,1,0.6469215816247036
6806ca6b-28f0-4723-8264-94d184ad3344,1,1,0.6526267323423754
9a5864ea-4468-480b-b42c-54bc03cd0a45,1,1,0.7507967695989587
c54be19a-9261-424b-b5e7-56f8f6bd2c8f,1,1,0.6185651004187815
4fa512f4-b729-458f-b527-17b2ff16e3d7,1,1,0.6832862454118777
7e6181ec-d799-4405-bbf1-14ae254f5e54,0,1,0.5486786089569645
0743f0b1-ad6e-45f0-833a-c665daec4645,0,0,0.3649681861723027
8ea28a5f-557f-4f3d-86ee-5306964da68e,1,0,0.37317435376911745
e86df620-441f-48c8-8822-ad10e6d4ce13,1,0,0.4775113193516533
700ce694-828b-47be-998e-bc0ebe904db0,1,1,0.5853449819038027
97902936-27cc-4473-96ae-f8df441c6672,1,0,0.49352300588583364
71bc6b94-e1c2-4622-8ff5-65df0061b2bc,1,1,0.6066967253538774
78adef21-faf8-45d4-804a-b36f5122d6f5,1,0,0.22928896050056466
a371feda-f411-472e-9bda-bfe61ad70219,1,0,0.32565429214939007
10c3b0bb-707e-4ca5-b44f-ff0becfbcce5,1,0,0.42707908197706757
cc9d122d-3504-4202-ace8-e16468cc8ac0,1,0,0.23870927597951375
61a6b1ae-eef9-4cda-9bf2-2d0fe633a3ae,1,0,0.20709116620925813
c6f740e4-d0fc-4655-9be5-e92c327a00e3,1,0,0.348598823502046
